1400827468.125244,442566,551,1514,1,108
1400827468.183706,442566,551,1514,1,108
1400827468.242120,442566,551,1514,1,108
1400827468.300622,442566,551,1514,1,109
1400827468.359077,442566,551,1514,1,109
1400827468.417470,442566,551,1514,1,109
1400827468.475912,444080,552,1514,1,109
1400827468.537493,444080,552,1514,1,110
1400827468.596007,444080,552,1514,1,110
1400827468.654533,444080,552,1514,1,110
1400827468.713002,444080,552,1514,1,111
1400827468.771474,444080,552,1514,1,112
1400827468.833451,444080,552,1514,1,112
1400827468.892039,445594,553,1514,1,112
1400827468.950469,445594,553,1514,1,112
1400827469.008932,445594,553,1514,1,112
1400827469.067401,445594,553,1514,1,112
1400827469.129473,445594,553,1514,1,113
1400827469.187988,445594,553,1514,1,114
1400827469.246544,447108,554,0,0,114
1400827469.305079,447108,554,1514,1,114
1400827469.363703,447108,554,1514,1,114
1400827469.422190,447108,554,1514,1,114
1400827469.480758,447108,554,1514,1,114
1400827469.539337,447108,554,1514,1,116
1400827469.597804,447108,554,1514,1,116
1400827469.656436,448622,555,259,1,118
1400827469.714888,448622,555,259,1,118
1400827469.773457,448622,555,259,1,119
1400827469.831909,448622,555,259,1,119
1400827469.890333,448622,555,259,1,119
1400827469.948802,448622,555,259,1,119
1400827470.007258,448622,555,259,1,119
1400827470.065693,448881,556,873,1,119
1400827470.124234,448881,556,873,1,119
1400827470.182658,449754,557,0,0,119
1400827470.241096,449754,557,0,0,119
1400827470.299585,449754,557,0,0,119
1400827470.361445,449754,557,0,0,119
1400827470.419993,449839,558,0,0,119
1400827470.478485,449839,558,0,0,119
1400827470.536937,449839,558,0,0,119
1400827470.597457,449839,558,0,0,119
1400827470.656078,449839,558,0,0,119
1400827470.714599,449962,559,0,0,119
1400827470.773084,450047,560,0,0,119
1400827470.831557,450047,560,0,0,119
1400827470.889992,450047,560,0,0,119
1400827470.948443,450047,560,0,0,119
1400827471.006895,450047,560,0,0,119
1400827471.065373,450047,560,0,0,119
1400827471.123968,450132,561,0,0,119
1400827471.182457,450132,561,0,0,119
1400827471.241009,452403,563,0,0,119
1400827471.299701,452403,563,0,0,119
1400827471.358223,452403,563,0,0,119
1400827471.416652,452403,563,0,0,119
1400827471.475148,452488,564,0,0,119
1400827471.533644,452488,564,0,0,119
1400827471.592164,452488,564,0,0,119
1400827471.650703,452488,564,0,0,119
1400827471.709300,452611,565,0,0,119
1400827471.767751,452611,565,0,0,119
1400827471.828818,452696,566,0,0,119
1400827471.887351,452696,566,0,0,119
1400827471.948800,452696,566,0,0,119
1400827472.007566,452696,566,0,0,119
1400827472.066088,452750,567,0,0,119
1400827472.124759,452839,568,0,0,119
1400827472.183307,452924,569,0,0,119
1400827472.241814,452924,569,0,0,119
1400827472.300275,452924,569,0,0,119
1400827472.358710,452924,569,0,0,119
1400827472.417337,452924,569,0,0,119
1400827472.475791,453866,571,0,0,119
1400827472.537466,454028,572,0,0,119
1400827472.596048,454028,572,0,0,119
1400827472.655016,454028,572,0,0,119
1400827472.717448,454156,573,0,0,119
1400827472.776020,454913,574,0,0,119
1400827472.834516,454913,574,0,0,119
1400827472.893037,455020,575,0,0,119
1400827472.951498,455020,575,0,0,119
1400827473.013465,455020,575,0,0,119
1400827473.072046,455113,576,0,0,119
1400827473.130561,455113,576,0,0,119
1400827473.188978,455113,576,0,0,119
1400827473.247430,455220,577,0,0,119
1400827473.309448,455345,578,0,0,119
1400827473.367978,455345,578,0,0,119
1400827473.426438,455465,580,0,0,119
1400827473.484935,455465,580,0,0,119
1400827473.543366,455465,580,0,0,119
1400827473.605443,455572,581,0,0,119
1400827473.681615,455724,582,0,0,119
1400827473.740201,455847,583,0,0,119
1400827473.798670,455847,583,0,0,119
1400827473.857514,455847,583,0,0,119
1400827473.916056,455954,584,0,0,119
1400827473.974498,455954,584,0,0,119
1400827474.033011,456260,585,0,0,119
1400827474.091437,456260,585,0,0,119
1400827474.153453,456260,585,0,0,119
1400827474.212031,456260,585,0,0,119
1400827474.270506,456655,588,0,0,119
1400827474.329035,456855,590,0,0,119
1400827474.387446,456855,590,0,0,119
1400827474.449447,456855,590,0,0,119
1400827474.507976,456928,591,0,0,119
1400827474.566493,457017,592,0,0,119
1400827474.625000,457124,593,0,0,119
1400827474.683435,457197,594,0,0,119
1400827474.745476,457320,595,0,0,119
1400827474.803993,457320,595,0,0,119
1400827474.862413,457320,595,0,0,119
1400827474.920897,457320,595,0,0,119
1400827474.979377,457427,596,0,0,119
1400827475.041453,457427,596,0,0,119
1400827475.100024,457427,596,0,0,119
1400827475.158508,457427,596,0,0,119
1400827475.216938,457427,596,0,0,119
1400827475.275491,457427,596,0,0,119
1400827475.337456,457534,597,0,0,119
1400827475.395965,457715,599,0,0,119
1400827475.454479,458052,600,0,0,119
1400827475.512933,458052,600,0,0,119
1400827475.573557,458106,601,0,0,119
1400827475.632177,458226,602,0,0,119
1400827475.690657,458333,603,0,0,119
1400827475.749115,459213,605,0,0,119
1400827475.807613,459608,608,0,0,119
1400827475.866052,459681,609,0,0,119
1400827475.924541,459681,609,0,0,119
1400827475.983032,459735,610,0,0,119
1400827476.041525,460088,614,0,0,119
1400827476.099996,460181,615,0,0,119
1400827476.158469,460181,615,0,0,119
1400827476.216942,460271,616,0,0,119
1400827476.275387,460788,619,0,0,119
1400827476.337450,460788,619,0,0,119
1400827476.395996,460988,621,0,0,119
1400827476.454549,461252,622,0,0,119
1400827476.513201,461418,624,0,0,119
1400827476.571662,461511,625,0,0,119
1400827476.630212,461511,625,0,0,119
1400827476.688792,461721,627,0,0,119
1400827476.747282,461885,628,0,0,119
1400827476.805902,462071,630,0,0,119
1400827476.864415,462456,631,0,0,119
1400827476.922860,462542,632,0,0,119
1400827476.981326,462635,633,0,0,119
1400827477.039829,462635,633,0,0,119
1400827477.098434,462819,635,0,0,119
1400827477.156986,462892,636,0,0,119
1400827477.215916,463016,637,0,0,119
1400827477.274408,463773,638,0,0,119
1400827477.332888,464124,639,0,0,119
1400827477.391528,464342,641,0,0,119
1400827477.452811,464787,643,0,0,119
1400827477.511368,464933,645,0,0,119
1400827477.572799,465023,646,0,0,119
1400827477.631418,465113,647,0,0,119
1400827477.690036,465190,648,0,0,119
1400827477.748549,465313,649,0,0,119
1400827477.807028,465640,651,0,0,119
1400827477.865485,465640,651,0,0,119
1400827477.923950,465717,652,0,0,119
1400827477.982392,465861,654,0,0,119
1400827478.040849,465951,655,0,0,119
1400827478.099317,466341,656,0,0,119
1400827478.160841,466817,660,0,0,119
1400827478.219330,466917,661,0,0,119
1400827478.277828,466917,661,0,0,119
1400827478.336329,467044,662,0,0,119
1400827478.394782,467282,665,0,0,119
1400827478.453364,468606,668,0,0,119
1400827478.511830,468683,669,0,0,119
1400827478.570283,468827,671,0,0,119
1400827478.628847,468917,672,0,0,119
1400827478.687383,468994,673,0,0,119
1400827478.749480,469879,675,0,0,119
1400827478.808043,470517,676,90,1,120
1400827478.866499,470517,676,90,1,120
1400827478.924935,470607,677,0,0,121
1400827478.983414,470751,679,0,0,121
1400827479.045430,471025,682,0,0,121
1400827479.103960,471102,683,0,0,121
1400827479.162460,471289,685,0,0,121
1400827479.220943,471379,686,0,0,121
1400827479.279430,471379,686,0,0,121
1400827479.341449,471510,688,0,0,121
1400827479.399991,471786,691,0,0,121
1400827479.458521,472046,694,0,0,121
1400827479.517021,472230,696,0,0,121
1400827479.575463,472230,696,0,0,121
1400827479.637474,472230,696,0,0,121
1400827479.696092,472307,697,0,0,121
1400827479.754606,472430,698,0,0,121
1400827479.813059,472430,698,0,0,121
1400827479.871625,472537,699,0,0,121
1400827479.930141,472614,700,0,0,121
1400827479.988620,472614,700,0,0,121
1400827480.047061,472614,700,0,0,121
1400827480.105564,472691,701,0,0,121
1400827480.164049,472691,701,0,0,121
1400827480.222548,472798,702,0,0,121
1400827480.280977,473032,703,0,0,121
1400827480.339561,473109,704,0,0,121
1400827480.398052,473109,704,0,0,121
1400827480.456524,473109,704,0,0,121
1400827480.514975,473186,705,0,0,121
1400827480.574863,473293,706,0,0,121
1400827480.637462,473293,706,0,0,121
1400827480.695980,473370,707,0,0,121
1400827480.754456,473493,708,0,0,121
1400827480.812915,473493,708,0,0,121
1400827480.871327,473493,708,0,0,121
1400827480.933458,473677,710,0,0,121
1400827480.992030,473800,711,0,0,121
1400827481.050571,473800,711,0,0,121
1400827481.109055,474460,712,0,0,121
1400827481.167531,474576,713,0,0,121
1400827481.228809,474669,714,0,0,121
1400827481.287349,474776,715,0,0,121
1400827481.345944,474907,716,0,0,121
1400827481.404445,475055,718,0,0,121
1400827481.468335,475639,720,0,0,121
1400827481.526828,475716,721,0,0,121
1400827481.585336,475870,723,0,0,121
1400827481.643908,476067,725,0,0,121
1400827481.702462,476144,726,0,0,121
1400827481.760790,477951,730,0,0,121
1400827481.819322,477951,730,0,0,121
1400827481.880812,478041,731,0,0,121
1400827481.939327,478348,734,0,0,121
1400827481.997925,478455,735,0,0,121
1400827482.056456,478545,736,0,0,121
1400827482.114938,479163,738,0,0,121
1400827482.173405,479163,738,0,0,121
1400827482.232033,479236,739,0,0,121
1400827482.293441,479313,740,0,0,121
1400827482.352022,479420,741,0,0,121
1400827482.410598,479540,742,0,0,121
1400827482.469146,479666,743,0,0,121
1400827482.527697,479979,746,0,0,121
1400827482.586344,480316,747,0,0,121
1400827482.644898,480530,749,0,0,121
1400827482.705464,480855,752,0,0,121
1400827482.764000,481156,755,0,0,121
1400827482.822542,481412,758,0,0,121
1400827482.881054,481505,759,0,0,121
1400827482.939785,481582,760,0,0,121
1400827482.998274,481582,760,0,0,121
1400827483.056762,481890,763,0,0,121
1400827483.115263,482556,764,0,0,121
1400827483.173819,482556,764,0,0,121
1400827483.232331,482646,765,0,0,121
1400827483.290912,483566,766,77,1,121
1400827483.349393,483643,767,0,0,121
1400827483.407936,483750,768,0,0,121
1400827483.466436,484152,770,93,1,121
1400827483.524889,484322,772,0,0,121
1400827483.583381,484490,774,0,0,121
1400827483.642082,484670,776,0,0,121
1400827483.700674,484747,777,0,0,121
1400827483.759211,485105,779,0,0,121
1400827483.820882,485105,779,0,0,121
1400827483.879434,485319,781,0,0,121
1400827483.941454,485396,782,0,0,121
1400827483.999973,485587,784,0,0,121
1400827484.058473,485880,787,0,0,121
1400827484.116969,486219,789,0,0,121
1400827484.175431,486613,790,0,0,121
1400827484.237468,486747,791,0,0,121
1400827484.296070,487031,794,0,0,121
1400827484.354659,487838,795,70,1,121
1400827484.413180,487838,795,70,1,122
1400827484.471768,487838,795,70,1,122
1400827484.530382,487962,797,0,0,123
1400827484.588865,488611,799,107,1,123
1400827484.647413,488611,799,107,1,123
1400827484.706184,488718,800,633,1,124
1400827484.764664,489351,801,558,1,124
1400827484.823133,489351,801,558,1,124
1400827484.881700,489351,801,558,1,124
1400827484.940288,489909,802,1196,1,125
1400827484.998821,489909,802,1196,1,126
1400827485.057338,491105,803,0,0,126
1400827485.115789,491105,803,646,1,126
1400827485.174290,491105,803,646,1,127
1400827485.232747,491105,803,646,1,127
1400827485.291210,491105,803,646,1,127
1400827485.353441,491105,803,646,1,127
1400827485.411985,491751,804,0,0,127
1400827485.470462,491751,804,1020,1,128
1400827485.528992,491751,804,1020,1,129
1400827485.587593,492771,805,146,1,129
1400827485.646118,492771,805,146,1,129
1400827485.704656,492771,805,146,1,130
1400827485.763114,492771,805,146,1,132
1400827485.821587,492917,806,0,0,132
1400827485.880041,492917,806,0,0,132
1400827485.938414,492917,806,0,0,132
1400827485.996788,492917,806,0,0,132
1400827486.055212,492917,806,0,0,132
1400827486.113782,492917,806,0,0,132
1400827486.172191,492917,806,0,0,132
1400827486.230643,492917,806,0,0,132
1400827486.289083,492917,806,0,0,132
1400827486.347564,494942,810,0,0,133
1400827486.406004,494942,810,0,0,133
1400827486.464494,495388,811,0,0,133
1400827486.522950,495388,811,77,1,134
1400827486.585579,495651,814,73,1,134
1400827486.644162,495853,816,0,0,134
1400827486.702743,495930,817,0,0,134
1400827486.761238,496072,818,0,0,134
1400827486.819679,496072,818,0,0,134
1400827486.878128,496179,819,0,0,134
1400827486.936643,496652,821,0,0,134
1400827486.995135,496652,821,0,0,134
1400827487.053575,496652,821,0,0,134
1400827487.118232,496841,823,0,0,134
1400827487.176811,496939,824,0,0,134
1400827487.235435,497160,826,0,0,134
1400827487.294167,497347,828,0,0,134
1400827487.352673,497461,829,0,0,134
1400827487.411154,497534,830,0,0,134
1400827487.469823,497785,832,0,0,134
1400827487.529497,497891,833,0,0,134
1400827487.587979,498350,834,0,0,134
1400827487.646557,498587,836,0,0,134
1400827487.705283,498664,837,0,0,134
1400827487.763752,499593,839,0,0,134
1400827487.822217,499593,839,0,0,134
1400827487.880663,499593,839,0,0,134
1400827487.939135,499951,842,0,0,134
1400827487.997697,499951,842,0,0,134
1400827488.056225,500288,843,0,0,134
1400827488.114691,500960,845,0,0,134
1400827488.173177,501157,847,0,0,134
1400827488.231679,501157,847,0,0,134
1400827488.290243,501460,850,0,0,134
1400827488.348730,501460,850,0,0,134
1400827488.407220,501460,850,0,0,134
1400827488.469495,501772,852,0,0,134
1400827488.528066,501875,853,0,0,134
1400827488.586498,501875,853,0,0,134
1400827488.645048,501982,854,0,0,134
1400827488.703666,502298,857,0,0,134
1400827488.762124,502655,858,0,0,134
1400827488.820559,502655,858,0,0,134
1400827488.879021,502748,859,0,0,134
1400827488.937460,502975,861,0,0,134
1400827488.995903,503104,862,0,0,134
1400827489.054394,503104,862,0,0,134
1400827489.112872,503692,865,0,0,134
1400827489.171299,503923,867,0,0,134
1400827489.229812,503923,867,0,0,134
1400827489.288288,505173,870,0,0,134
1400827489.346777,505395,872,0,0,134
1400827489.405294,505541,874,0,0,134
1400827489.463738,505541,874,0,0,134
1400827489.522174,505738,876,0,0,134
1400827489.580636,505828,877,0,0,134
1400827489.639144,505882,878,0,0,134
1400827489.701507,507096,880,0,0,134
1400827489.759998,507226,881,0,0,136
1400827489.818438,507300,882,0,0,136
1400827489.876865,507672,883,337,1,136
1400827489.935360,508009,884,405,1,136
1400827489.993782,508414,885,90,1,136
1400827490.052250,508414,885,90,1,137
1400827490.110715,508504,886,355,1,137
1400827490.169476,508859,887,0,0,137
1400827490.227922,508949,888,0,0,137
1400827490.286379,509003,889,0,0,138
1400827490.344893,509199,891,0,0,138
1400827490.403337,509396,893,0,0,138
1400827490.465461,509470,894,0,0,138
1400827490.524017,509630,896,0,0,138
1400827490.582635,509720,897,0,0,138
1400827490.641336,509720,897,0,0,138
1400827490.699826,509877,899,0,0,138
1400827490.758351,511096,902,74,1,138
1400827490.816806,511096,902,74,1,138
1400827490.875366,511582,904,114,1,139
1400827490.933852,511582,904,114,1,140
1400827490.992357,511696,905,131,1,140
1400827491.050845,511941,907,106,1,140
1400827491.109310,512163,909,0,0,141
1400827491.167798,512163,909,0,0,141
1400827491.226334,512260,910,0,0,141
1400827491.284772,512260,910,0,0,141
1400827491.343271,512337,911,0,0,141
1400827491.401742,513143,914,0,0,141
1400827491.465453,513898,915,0,0,141
1400827491.524058,513898,915,77,1,141
1400827491.582566,513898,915,77,1,141
1400827491.641120,513975,916,0,0,142
1400827491.699638,514052,917,0,0,142
1400827491.758119,514571,920,0,0,142
1400827491.816602,514690,921,0,0,142
1400827491.875105,514810,922,0,0,142
1400827491.933613,514887,923,0,0,142
1400827491.992018,515057,925,0,0,142
1400827492.050529,515057,925,0,0,142
1400827492.109004,515529,927,0,0,142
1400827492.167520,515583,928,0,0,142
1400827492.226026,515703,929,0,0,142
1400827492.284471,516012,930,0,0,142
1400827492.342902,516089,931,0,0,142
1400827492.401866,516373,934,0,0,142
1400827492.460337,516696,937,0,0,142
1400827492.518777,516773,938,0,0,142
1400827492.577360,517167,939,0,0,142
1400827492.635950,517633,941,0,0,142
1400827492.694382,517710,942,0,0,142
1400827492.753468,517883,943,0,0,142
1400827492.812118,518092,945,0,0,142
1400827492.870671,518309,947,0,0,142
1400827492.929198,518386,948,0,0,142
1400827492.987706,518386,948,0,0,142
1400827493.046165,518479,949,0,0,142
1400827493.104929,518727,952,0,0,142
1400827493.163378,518834,953,0,0,142
1400827493.221915,519001,955,0,0,142
1400827493.280390,519001,955,0,0,142
1400827493.338846,519078,956,0,0,142
1400827493.397313,519198,957,0,0,142
1400827493.455832,519267,958,0,0,142
1400827493.514350,519392,959,0,0,142
1400827493.572830,519491,960,0,0,142
1400827493.631415,519721,962,0,0,142
1400827493.693462,519798,963,0,0,142
1400827493.752008,520744,965,0,0,142
1400827493.810457,520952,966,0,0,142
1400827493.868886,521059,967,0,0,142
1400827493.927320,521226,969,0,0,142
1400827493.989446,521316,970,0,0,142
1400827494.047896,521316,970,0,0,142
1400827494.106394,521775,972,0,0,142
1400827494.164870,521865,973,0,0,142
1400827494.223291,521972,974,0,0,142
1400827494.285470,521972,974,0,0,142
1400827494.344157,522229,977,0,0,142
1400827494.402652,522229,977,0,0,142
1400827494.461135,522429,978,0,0,142
1400827494.519637,522596,980,0,0,142
1400827494.578099,522796,982,0,0,142
1400827494.636796,522865,983,0,0,142
1400827494.695356,523035,985,0,0,142
1400827494.753990,523184,986,0,0,142
1400827494.812430,524311,989,0,0,142
1400827494.871011,524365,990,0,0,142
1400827494.929527,524669,993,0,0,142
1400827494.988086,524669,993,0,0,142
1400827495.046554,524777,994,0,0,142
1400827495.105137,525722,997,0,0,142
1400827495.163598,525997,1000,0,0,142
1400827495.222077,526198,1002,0,0,142
1400827495.280555,526955,1003,107,1,142
1400827495.339003,526955,1003,107,1,144
1400827495.401486,527260,1006,0,0,144
1400827495.460096,527368,1007,77,1,144
1400827495.518562,528959,1009,108,1,144
1400827495.577662,528959,1009,108,1,145
1400827495.636253,528959,1009,108,1,145
1400827495.694698,528959,1009,108,1,145
1400827495.753199,528959,1009,108,1,147
1400827495.811612,528959,1009,108,1,147
1400827495.870032,528959,1009,108,1,148
1400827495.928527,530581,1011,0,0,149
1400827495.986955,530581,1011,86,1,150
1400827496.045361,530581,1011,86,1,150
1400827496.103863,530581,1011,86,1,150
1400827496.162346,530581,1011,86,1,150
1400827496.220782,530581,1011,86,1,152
1400827496.279215,530581,1011,86,1,152
1400827496.337679,530667,1012,0,0,152
1400827496.396121,530721,1013,0,0,152
1400827496.454603,530721,1013,0,0,152
1400827496.513131,530721,1013,0,0,152
1400827496.571527,530721,1013,0,0,152
1400827496.633461,530721,1013,0,0,152
1400827496.692401,533366,1017,0,0,152
1400827496.750941,533366,1017,1514,1,154
1400827496.809492,533366,1017,1514,1,155
1400827496.867929,533366,1017,1514,1,155
1400827496.926400,533366,1017,1514,1,155
1400827496.984941,533366,1017,1514,1,156
1400827497.043421,533366,1017,1514,1,156
1400827497.101917,534880,1018,0,0,156
1400827497.160473,534880,1018,1514,1,156
1400827497.218953,534880,1018,1514,1,157
1400827497.277458,534880,1018,1514,1,157
1400827497.335977,534880,1018,1514,1,158
1400827497.394432,534880,1018,1514,1,158
1400827497.453326,534880,1018,1514,1,158
1400827497.511847,536394,1019,1514,1,158
1400827497.570286,536394,1019,1514,1,158
1400827497.629272,536394,1019,1514,1,159
1400827497.687800,536394,1019,1514,1,159
1400827497.749454,536394,1019,1514,1,159
1400827497.807981,536394,1019,1514,1,159
1400827497.866430,536394,1019,1514,1,159
1400827497.924914,537908,1020,949,1,159
1400827497.983345,537908,1020,949,1,159
1400827498.045450,537908,1020,949,1,159
1400827498.103960,537908,1020,949,1,159
1400827498.162429,537908,1020,949,1,159
1400827498.220911,537908,1020,949,1,159
1400827498.279393,537908,1020,949,1,159
1400827498.341429,538857,1021,1514,1,160
1400827498.399968,538857,1021,1514,1,160
1400827498.458443,538857,1021,1514,1,160
1400827498.516913,538857,1021,1514,1,161
1400827498.575342,540371,1022,0,0,161
1400827498.637485,540371,1022,1514,1,162
1400827498.696068,540371,1022,1514,1,163
1400827498.754643,540371,1022,1514,1,163
1400827498.813112,540371,1022,1514,1,163
1400827498.871611,540371,1022,1514,1,163
1400827498.930161,540371,1022,1514,1,163
1400827498.988681,541885,1023,0,0,163
1400827499.047161,541885,1023,1514,1,165
1400827499.105695,541885,1023,1514,1,165
1400827499.164150,541885,1023,1514,1,165
1400827499.222639,541885,1023,1514,1,166
1400827499.281131,541885,1023,1514,1,166
1400827499.339610,541885,1023,1514,1,166
1400827499.398089,543399,1024,1479,1,166
1400827499.456607,543399,1024,1479,1,166
1400827499.515086,543399,1024,1479,1,166
1400827499.573553,543399,1024,1479,1,166
1400827499.632481,543399,1024,1479,1,166
1400827499.690954,543399,1024,1479,1,166
1400827499.749504,543399,1024,1479,1,167
1400827499.808073,544878,1025,1514,1,167
1400827499.866527,544878,1025,1514,1,167
1400827499.925454,544878,1025,1514,1,168
1400827499.983982,544878,1025,1514,1,168
1400827500.042422,544878,1025,1514,1,168
1400827500.100893,544878,1025,1514,1,169
1400827500.159397,546392,1026,1514,1,169
1400827500.221461,546392,1026,1514,1,169
1400827500.280105,546392,1026,1514,1,169
1400827500.338632,546392,1026,1514,1,170
1400827500.397126,546392,1026,1514,1,171
1400827500.455624,546392,1026,1514,1,171
1400827500.514138,546392,1026,1514,1,171
1400827500.574987,547906,1027,1514,1,171
1400827500.633635,547906,1027,1514,1,171
1400827500.692125,547906,1027,1514,1,171
1400827500.750636,547906,1027,1514,1,171
1400827500.809105,547906,1027,1514,1,171
1400827500.867705,547906,1027,1514,1,171
1400827500.929469,547906,1027,1514,1,171
1400827500.987976,549420,1028,0,0,172
1400827501.046532,549420,1028,1514,1,173
1400827501.105050,549420,1028,1514,1,174
1400827501.163488,549420,1028,1514,1,175
1400827501.225460,549420,1028,1514,1,175
1400827501.283996,549420,1028,1514,1,175
1400827501.342483,549420,1028,1514,1,175
1400827501.401019,550934,1029,0,0,175
1400827501.460331,550934,1029,1514,1,176
1400827501.521470,550934,1029,1514,1,176
1400827501.580112,550934,1029,1514,1,176
1400827501.638668,550934,1029,1514,1,176
1400827501.697197,550934,1029,1514,1,176
1400827501.755689,550934,1029,1514,1,176
1400827501.814194,552448,1030,1514,1,177
1400827501.872683,552448,1030,1514,1,177
1400827501.931228,552448,1030,1514,1,177
1400827501.989748,552448,1030,1514,1,177
1400827502.048410,552448,1030,1514,1,177
1400827502.106925,552448,1030,1514,1,178
1400827502.165833,552448,1030,1514,1,178
1400827502.224352,553962,1031,1514,1,178
1400827502.282883,553962,1031,1514,1,178
1400827502.341424,553962,1031,1514,1,180
1400827502.399877,553962,1031,1514,1,180
1400827502.459850,553962,1031,1514,1,181
1400827502.518478,553962,1031,1514,1,181
1400827502.576939,553962,1031,1514,1,181
1400827502.636810,555476,1032,1514,1,181
1400827502.695363,555476,1032,1514,1,183
1400827502.756806,555476,1032,1514,1,183
1400827502.815484,555476,1032,1514,1,183
1400827502.874058,555476,1032,1514,1,183
1400827502.932530,555476,1032,1514,1,183
1400827502.991337,556990,1033,0,0,183
1400827503.049786,556990,1033,1514,1,183
1400827503.108307,556990,1033,1514,1,183
1400827503.166783,556990,1033,1514,1,183
1400827503.225246,556990,1033,1514,1,183
1400827503.283702,556990,1033,1514,1,183
1400827503.342218,556990,1033,1514,1,184
1400827503.400709,558504,1034,0,0,184
1400827503.459254,558504,1034,1514,1,185
1400827503.521460,558504,1034,1514,1,185
1400827503.580022,558504,1034,1514,1,185
1400827503.638543,558504,1034,1514,1,185
1400827503.697033,558504,1034,1514,1,185
1400827503.755503,558504,1034,1514,1,185
1400827503.817526,560018,1035,54,1,185
1400827503.876193,560018,1035,54,1,187
1400827503.934729,560018,1035,54,1,187
1400827503.993257,560018,1035,54,1,188
1400827504.051695,560018,1035,54,1,188
1400827504.110210,560018,1035,54,1,188
1400827504.168642,560018,1035,54,1,188
1400827504.227140,560126,1037,0,0,188
1400827504.285600,560126,1037,0,0,188
1400827504.344059,560126,1037,0,0,188
1400827504.402570,560180,1038,0,0,188
1400827504.461090,560180,1038,0,0,188
1400827504.519543,560180,1038,0,0,188
1400827504.578087,560234,1039,0,0,188
1400827504.636683,560234,1039,0,0,188
1400827504.695180,560234,1039,0,0,188
1400827504.753651,560288,1040,0,0,188
1400827504.812123,560288,1040,0,0,188
1400827504.870778,560288,1040,0,0,188
1400827504.929302,560288,1040,0,0,188
1400827504.987827,561802,1041,0,0,188
1400827505.049470,563316,1042,0,0,190
1400827505.107939,563316,1042,0,0,190
1400827505.166307,563316,1042,0,0,190
1400827505.224714,563316,1042,0,0,191
1400827505.283150,563316,1042,0,0,192
1400827505.345482,563316,1042,0,0,192
1400827505.404077,564341,1043,610,1,192
1400827505.462581,564341,1043,610,1,193
1400827505.521075,564341,1043,610,1,193
1400827505.581212,564341,1043,610,1,193
1400827505.639853,564951,1044,508,1,194
1400827505.698399,564951,1044,508,1,194
1400827505.756836,564951,1044,508,1,194
1400827505.815312,565459,1045,1514,1,194
1400827505.873816,565459,1045,1514,1,194
1400827505.932466,566973,1046,1352,1,194
1400827505.990960,566973,1046,1352,1,194
1400827506.053448,566973,1046,1352,1,195
1400827506.111975,566973,1046,1352,1,195
1400827506.170426,566973,1046,1352,1,195
1400827506.228926,566973,1046,1352,1,196
1400827506.287354,566973,1046,1352,1,196
1400827506.349460,568325,1047,1370,1,196
1400827506.407998,568325,1047,1370,1,196
1400827506.466497,568325,1047,1370,1,197
1400827506.525021,568325,1047,1370,1,197
1400827506.583455,568325,1047,1370,1,197
1400827506.645443,568325,1047,1370,1,197
1400827506.704008,569695,1048,1303,1,197
1400827506.762460,569695,1048,1303,1,197
1400827506.820899,569695,1048,1303,1,197
1400827506.879342,569695,1048,1303,1,197
1400827506.941466,569695,1048,1303,1,197
1400827507.000041,569695,1048,1303,1,197
1400827507.058618,570998,1049,0,0,197
1400827507.117132,570998,1049,220,1,197
1400827507.175562,570998,1049,220,1,197
1400827507.234114,570998,1049,220,1,198
1400827507.292541,570998,1049,220,1,198
1400827507.351013,570998,1049,220,1,198
1400827507.409548,571218,1050,0,0,198
1400827507.468297,571768,1051,0,0,198
1400827507.526864,571768,1051,83,1,198
1400827507.585383,571768,1051,83,1,199
1400827507.643909,571851,1052,0,0,199
1400827507.702625,572188,1056,83,1,199
1400827507.761300,572271,1057,0,0,199
1400827507.819773,572271,1057,0,0,199
1400827507.878192,572271,1057,0,0,199
1400827507.936720,572461,1059,0,0,199
1400827507.995122,572461,1059,0,0,199
1400827508.053565,572461,1059,0,0,199
1400827508.112032,572687,1061,0,0,199
1400827508.173521,573223,1063,0,0,199
1400827508.232059,573223,1063,0,0,199
1400827508.290698,573407,1065,0,0,199
1400827508.349124,573407,1065,0,0,199
1400827508.407601,573407,1065,0,0,199
1400827508.466092,573530,1066,0,0,199
1400827508.524571,574034,1069,0,0,199
1400827508.582978,574034,1069,0,0,199
1400827508.641583,574141,1070,0,0,199
1400827508.700139,574218,1071,0,0,199
1400827508.758595,575163,1073,0,0,199
1400827508.817068,575256,1074,0,0,199
1400827508.875600,575444,1076,0,0,199
1400827508.934195,575521,1077,0,0,199
1400827508.992864,575718,1079,0,0,199
1400827509.051280,575718,1079,0,0,199
1400827509.109855,576391,1081,0,0,199
1400827509.168316,576391,1081,0,0,199
1400827509.226813,576535,1083,0,0,199
1400827509.285232,576625,1084,0,0,199
1400827509.343696,576809,1086,0,0,199
1400827509.402222,576956,1088,0,0,199
1400827509.461449,577805,1091,0,0,199
1400827509.519965,578064,1093,0,0,199
1400827509.578412,578227,1095,0,0,199
1400827509.636974,578621,1096,0,0,199
1400827509.695485,578898,1099,0,0,199
1400827509.757531,578967,1100,0,0,199
1400827509.816081,579049,1101,0,0,199
1400827509.874644,579386,1102,0,0,199
1400827509.933196,579586,1104,0,0,199
1400827509.991660,579586,1104,0,0,199
1400827510.050114,579693,1105,0,0,199
1400827510.108622,580535,1106,0,0,199
1400827510.167143,580775,1108,0,0,199
