192.395,0.041,0.000,13.618,1
192.453,0.000,0.000,13.618,0
192.512,0.000,0.000,13.618,0
192.574,0.040,0.000,13.590,1
192.633,0.014,0.000,13.576,0
192.691,0.000,0.000,13.576,0
192.750,0.015,0.000,13.563,0
192.808,0.043,0.000,13.522,1
192.867,0.049,0.000,13.508,1
192.925,0.000,0.000,13.508,0
192.984,0.013,0.000,13.494,0
193.042,0.031,0.000,13.467,1
193.101,0.018,0.000,13.454,0
193.159,0.000,0.000,13.454,0
193.217,0.080,0.000,13.413,2
193.276,0.032,0.000,13.387,1
193.334,0.000,0.000,13.387,0
193.393,0.171,0.000,13.347,3
193.451,0.030,0.000,13.320,1
193.510,0.020,0.000,13.294,0
193.568,0.000,0.000,13.294,0
193.627,0.027,0.000,13.267,1
193.685,0.012,0.000,13.254,0
193.744,0.007,0.000,13.241,0
193.806,0.156,0.000,13.215,3
193.865,0.018,0.000,13.373,0
193.923,0.010,0.000,13.360,0
193.981,0.051,52.930,13.346,1
194.040,0.046,70.298,13.333,1
194.098,0.055,12.983,13.320,1
194.157,0.000,0.000,13.405,0
194.215,0.012,230.612,13.392,0
194.274,0.048,0.000,13.379,1
194.333,0.012,0.000,13.366,0
194.391,0.007,0.000,13.437,0
194.450,0.027,0.000,13.411,1
194.508,0.027,0.000,13.385,1
194.570,0.010,0.000,13.372,0
194.629,0.022,0.000,13.346,0
194.687,0.012,0.000,13.333,0
194.746,0.000,0.000,13.333,0
194.804,0.021,0.000,13.308,0
194.863,0.167,3.553,13.269,3
194.921,0.000,0.000,13.269,0
194.980,0.066,13.736,13.327,1
195.038,0.000,0.000,13.410,0
195.097,0.016,67.229,13.397,0
195.155,0.034,25.305,13.372,1
195.214,0.030,0.000,13.429,1
195.272,0.000,0.000,13.429,0
195.331,0.013,0.000,13.416,0
195.389,0.000,0.000,13.416,0
195.448,0.011,0.000,13.403,0
195.506,0.110,0.000,13.365,2
195.570,0.095,0.000,13.352,2
195.629,0.000,0.000,13.352,0
195.687,0.000,0.000,13.352,0
195.746,0.011,0.000,13.422,0
195.804,0.011,0.000,13.409,0
195.863,0.071,0.000,13.371,1
195.921,0.016,0.000,13.358,0
195.980,0.016,0.000,13.346,0
196.038,0.011,0.000,13.333,0
196.097,0.023,0.000,13.308,0
196.155,0.000,0.000,13.308,0
196.214,0.065,0.000,13.283,1
196.272,0.007,0.000,13.271,0
196.331,0.016,0.000,13.259,0
196.389,0.042,0.000,13.246,1
196.448,0.011,0.000,13.234,0
196.506,0.039,0.000,13.197,1
196.565,0.044,0.000,13.160,1
196.623,0.011,0.000,13.148,0
196.682,0.054,0.000,13.136,1
196.741,0.064,0.000,13.112,1
196.799,0.011,0.000,13.100,0
196.858,0.023,0.000,13.088,0
196.917,0.029,0.000,13.063,1
196.975,0.030,0.000,13.039,1
197.034,0.011,0.000,13.028,0
197.092,0.000,0.000,13.028,0
197.151,0.013,0.000,13.016,0
197.210,0.034,0.000,12.980,1
197.268,0.015,0.000,12.968,0
197.327,0.023,0.000,12.944,0
197.385,0.000,0.000,12.944,0
197.443,0.011,0.000,12.933,0
197.502,0.016,0.000,12.921,0
197.560,0.009,0.000,12.909,0
197.619,0.017,0.000,12.897,0
197.677,0.014,0.000,12.886,0
197.736,0.031,0.000,12.862,1
197.798,0.010,0.000,12.851,0
197.857,0.129,0.000,12.827,3
197.915,0.028,0.000,12.816,1
197.974,0.015,0.000,12.804,0
198.032,0.023,0.000,12.781,0
198.094,0.012,0.000,12.770,0
198.153,0.000,0.000,12.770,0
198.211,0.063,0.000,12.747,1
198.269,0.012,0.000,12.735,0
198.328,0.015,0.000,12.724,0
198.390,0.000,0.000,12.724,0
198.449,0.035,0.000,12.690,1
198.507,0.000,0.000,12.690,0
198.566,0.027,0.000,12.679,1
198.624,0.023,0.000,12.656,0
198.683,0.027,0.000,12.633,1
198.741,0.009,0.000,12.622,0
198.800,0.023,0.000,12.600,0
198.859,0.020,0.000,12.589,0
198.917,0.154,0.000,12.555,3
198.976,0.007,0.000,12.544,0
199.034,0.042,0.000,12.511,1
199.093,0.000,0.000,12.511,0
199.151,0.015,0.000,12.500,0
199.210,0.129,0.000,12.467,3
199.268,0.038,0.000,12.434,1
199.327,0.027,0.000,12.413,1
199.385,0.104,8.266,12.402,2
199.444,0.000,0.000,12.554,0
199.506,0.039,0.000,12.522,1
199.565,0.015,41.787,12.511,0
199.623,0.218,3.969,12.489,4
199.682,0.000,0.000,12.565,0
199.741,0.000,0.000,12.565,0
199.799,0.000,0.000,12.565,0
199.858,0.000,0.000,12.716,0
199.916,0.000,0.000,12.716,0
199.975,0.000,0.000,12.792,0
200.033,0.222,0.000,12.845,4
200.092,0.000,0.000,12.920,0
200.150,0.000,0.000,12.920,0
200.208,0.000,0.000,12.920,0
200.267,0.000,0.000,12.920,0
200.325,0.000,0.000,13.070,0
200.384,0.000,0.000,13.070,0
200.442,0.012,0.000,13.058,0
200.501,0.007,0.000,13.047,0
200.559,0.000,0.000,13.047,0
200.618,0.000,0.000,13.047,0
200.676,0.000,0.000,13.047,0
200.738,0.000,0.000,13.047,0
200.797,0.359,0.000,13.003,7
200.856,0.000,0.000,13.151,0
200.914,0.000,0.000,13.225,0
200.973,0.000,0.000,13.225,0
201.031,0.000,0.000,13.225,0
201.090,0.000,0.000,13.299,0
201.148,0.000,0.000,13.299,0
201.207,0.207,0.000,13.288,4
201.265,0.000,0.000,13.288,0
201.324,0.000,0.000,13.362,0
201.382,0.000,0.000,13.362,0
201.441,0.000,0.000,13.435,0
201.499,0.000,0.000,13.435,0
201.558,0.000,0.000,13.435,0
201.616,0.207,58.521,13.424,4
201.675,0.000,0.000,13.424,0
201.734,0.000,0.000,13.497,0
201.792,0.000,0.000,13.497,0
201.854,0.000,0.000,13.497,0
201.913,0.000,0.000,13.497,0
201.971,0.000,0.000,13.497,0
202.030,0.207,36.659,13.486,4
202.088,0.000,0.000,13.486,0
202.150,0.000,0.000,13.486,0
202.209,0.000,0.000,13.486,0
202.267,0.000,0.000,13.486,0
202.326,0.000,0.000,13.486,0
202.384,0.000,0.000,13.486,0
202.446,0.122,98.970,13.548,2
202.505,0.000,0.000,13.548,0
202.563,0.000,0.000,13.548,0
202.622,0.000,0.000,13.621,0
202.680,0.207,0.000,13.609,4
202.742,0.000,0.000,13.682,0
202.801,0.000,0.000,13.755,0
202.859,0.000,0.000,13.755,0
202.918,0.000,0.000,13.755,0
202.976,0.000,0.000,13.755,0
203.035,0.000,0.000,13.755,0
203.093,0.207,0.000,13.744,4
203.152,0.000,0.000,13.889,0
203.210,0.000,0.000,13.889,0
203.269,0.000,0.000,13.889,0
203.327,0.000,0.000,13.961,0
203.386,0.000,0.000,13.961,0
203.444,0.000,0.000,13.961,0
203.503,0.207,57.127,13.950,4
203.561,0.000,0.000,13.950,0
203.620,0.000,0.000,13.950,0
203.678,0.000,0.000,13.950,0
203.737,0.000,0.000,13.950,0
203.796,0.000,0.000,13.950,0
203.854,0.000,0.000,14.022,0
203.913,0.202,59.955,14.010,4
203.971,0.000,0.000,14.010,0
204.030,0.000,0.000,14.082,0
204.089,0.000,0.000,14.082,0
204.147,0.000,0.000,14.082,0
204.206,0.000,0.000,14.154,0
204.264,0.207,58.504,14.142,4
204.326,0.000,0.000,14.142,0
204.385,0.000,0.000,14.142,0
204.443,0.000,0.000,14.214,0
204.502,0.000,0.000,14.286,0
204.560,0.000,0.000,14.286,0
204.619,0.000,0.000,14.286,0
204.680,0.199,60.849,14.274,4
204.738,0.000,0.000,14.274,0
204.797,0.000,0.000,14.274,0
204.855,0.000,0.000,14.274,0
204.914,0.000,0.000,14.274,0
204.972,0.000,0.000,14.274,0
205.034,0.000,0.000,14.274,0
205.093,0.207,0.000,14.333,4
205.151,0.000,0.000,14.405,0
205.210,0.000,0.000,14.476,0
205.268,0.000,0.000,14.547,0
205.330,0.000,0.000,14.547,0
205.389,0.000,0.000,14.547,0
205.447,0.000,0.000,14.547,0
205.506,0.207,0.000,14.535,4
205.565,0.000,0.000,14.606,0
205.626,0.000,0.000,14.606,0
205.685,0.000,0.000,14.606,0
205.743,0.000,0.000,14.606,0
205.802,0.000,0.000,14.606,0
205.860,0.000,0.000,14.606,0
205.919,0.207,58.505,14.664,4
205.977,0.000,0.000,14.664,0
206.036,0.000,0.000,14.664,0
206.094,0.000,0.000,14.664,0
206.153,0.000,0.000,14.664,0
206.212,0.000,0.000,14.735,0
206.270,0.000,0.000,14.735,0
206.329,0.207,58.519,14.723,4
206.388,0.000,0.000,14.723,0
206.446,0.000,0.000,14.864,0
206.504,0.000,0.000,14.864,0
206.564,0.000,0.000,14.934,0
206.623,0.000,0.000,14.934,0
206.682,0.000,0.000,14.934,0
206.741,0.202,59.871,14.922,4
206.800,0.000,0.000,15.062,0
206.861,0.000,0.000,15.062,0
206.920,0.000,0.000,15.062,0
206.979,0.000,0.000,15.062,0
207.037,0.000,0.000,15.062,0
207.096,0.206,0.000,15.049,4
207.154,0.000,0.000,15.049,0
207.213,0.000,0.000,15.049,0
207.271,0.000,0.000,15.049,0
207.330,0.000,0.000,15.049,0
207.388,0.000,0.000,15.049,0
207.447,0.000,0.000,15.119,0
207.505,0.207,0.000,15.107,4
207.564,0.000,0.000,15.176,0
207.626,0.000,0.000,15.176,0
207.685,0.000,0.000,15.176,0
207.743,0.000,0.000,15.176,0
207.802,0.000,0.000,15.176,0
207.860,0.000,0.000,15.176,0
207.922,0.195,2.212,15.164,4
207.981,0.000,0.000,15.303,0
208.039,0.000,0.000,15.303,0
208.098,0.000,0.000,15.372,0
208.156,0.000,0.000,15.372,0
208.215,0.000,0.000,15.372,0
208.273,0.000,0.000,15.372,0
208.332,0.015,0.000,15.347,0
208.390,0.000,0.000,15.347,0
208.449,0.000,0.000,15.347,0
208.507,0.007,0.000,15.334,0
208.566,0.000,0.000,15.334,0
208.624,0.000,0.000,15.334,0
208.683,0.007,0.000,15.322,0
208.741,0.000,0.000,15.322,0
208.800,0.000,0.000,15.322,0
208.858,0.007,0.000,15.309,0
208.917,0.000,0.000,15.309,0
208.975,0.000,0.000,15.309,0
209.034,0.000,0.000,15.309,0
209.092,0.207,0.000,15.297,4
209.154,0.196,0.000,15.422,4
209.213,0.000,0.000,15.422,0
209.271,0.000,0.000,15.422,0
209.329,0.000,0.000,15.491,0
209.388,0.000,0.000,15.559,0
209.450,0.000,0.000,15.559,0
209.509,0.140,34.871,15.547,3
209.567,0.000,0.000,15.615,0
209.626,0.000,0.000,15.615,0
209.686,0.000,0.000,15.615,0
209.744,0.083,48.835,15.670,2
209.803,0.000,0.000,15.670,0
209.861,0.000,0.000,15.670,0
209.920,0.069,174.277,15.658,1
209.978,0.000,0.000,15.658,0
210.037,0.207,52.374,15.645,4
210.096,0.000,0.000,15.645,0
210.158,0.000,0.000,15.713,0
210.217,0.000,0.000,15.713,0
210.275,0.000,0.000,15.713,0
210.334,0.000,0.000,15.781,0
210.392,0.000,0.000,15.781,0
210.454,0.174,62.933,15.768,3
210.513,0.000,0.000,15.768,0
210.571,0.000,0.000,15.836,0
210.630,0.000,0.000,15.836,0
210.688,0.000,0.000,15.836,0
210.750,0.000,0.000,15.836,0
210.809,0.187,55.701,15.823,4
210.867,0.000,0.000,15.823,0
210.926,0.000,0.000,15.823,0
210.984,0.000,0.000,15.823,0
211.046,0.000,0.000,15.823,0
211.105,0.000,0.000,15.823,0
211.163,0.178,0.000,15.811,4
211.222,0.000,0.000,15.811,0
211.280,0.000,0.000,15.811,0
211.339,0.000,0.000,15.878,0
211.397,0.000,0.000,15.878,0
211.456,0.000,0.000,15.878,0
211.514,0.030,0.000,15.865,1
211.573,0.075,0.000,15.853,1
211.631,0.000,0.000,15.853,0
211.690,0.000,0.000,15.920,0
211.749,0.011,0.000,15.907,0
211.807,0.046,14.461,15.857,1
211.866,0.011,0.000,15.844,0
211.924,0.000,0.000,15.844,0
211.983,0.000,0.000,15.844,0
212.041,0.026,0.000,15.819,1
212.100,0.000,0.000,15.819,0
212.158,0.000,0.000,15.819,0
212.217,0.031,0.000,15.794,1
212.278,0.070,0.000,15.769,1
212.337,0.000,0.000,15.769,0
212.395,0.025,0.000,15.744,1
212.454,0.000,0.000,15.744,0
212.512,0.000,0.000,15.744,0
212.571,0.017,0.000,15.731,0
212.629,0.069,0.000,15.694,1
212.688,0.000,0.000,15.694,0
212.746,0.015,0.000,15.682,0
212.805,0.011,0.000,15.669,0
212.863,0.129,0.000,15.645,3
212.922,0.013,0.000,15.632,0
212.980,0.026,0.000,15.608,1
213.039,0.011,0.000,15.596,0
213.097,0.027,0.000,15.571,1
213.156,0.000,0.000,15.571,0
213.214,0.092,0.000,15.547,2
213.273,0.000,0.000,15.547,0
213.331,0.020,0.000,15.523,0
213.390,0.012,0.000,15.511,0
213.448,0.025,0.000,15.486,1
213.507,0.020,0.000,15.462,0
213.566,0.115,0.000,15.426,2
213.625,0.035,0.000,15.402,1
213.683,0.022,0.000,15.379,0
213.742,0.054,0.000,15.367,1
213.800,0.038,0.000,15.331,1
213.862,0.009,0.000,15.319,0
213.921,0.011,0.000,15.308,0
213.979,0.046,0.000,15.296,1
214.038,0.027,0.000,15.272,1
214.096,0.000,0.000,15.272,0
214.155,0.015,0.000,15.261,0
214.213,0.115,0.000,15.249,2
214.272,0.033,0.000,15.226,1
214.330,0.000,0.000,15.226,0
214.389,0.117,7.385,15.214,2
214.447,0.032,0.000,15.256,1
214.506,0.015,0.000,15.244,0
214.565,0.040,78.501,15.232,1
214.623,0.054,19.586,15.221,1
214.684,0.000,0.000,15.285,0
214.746,0.046,0.000,15.250,1
214.805,0.011,0.000,15.239,0
214.863,0.074,0.000,15.216,1
214.922,0.000,0.000,15.280,0
214.980,0.007,0.000,15.332,0
215.042,0.010,0.000,15.321,0
215.101,0.069,17.164,15.298,1
215.159,0.020,47.431,15.286,0
215.218,0.031,172.135,15.263,1
215.276,0.091,0.000,15.252,2
215.335,0.000,0.000,15.252,0
215.393,0.000,0.000,15.315,0
215.452,0.016,0.000,15.304,0
215.511,0.024,0.000,15.281,0
215.569,0.203,4.858,15.269,4
215.628,0.000,0.000,15.333,0
215.686,0.000,0.000,15.396,0
215.745,0.000,0.000,15.459,0
215.803,0.000,0.000,15.459,0
215.862,0.000,0.000,15.522,0
215.920,0.017,0.000,15.511,0
215.979,0.000,0.000,15.511,0
216.037,0.000,0.000,15.511,0
216.096,0.007,0.000,15.499,0
216.158,0.000,0.000,15.499,0
216.217,0.000,0.000,15.499,0
216.275,0.007,0.000,15.488,0
216.333,0.229,52.939,15.579,5
216.392,0.000,0.000,15.579,0
216.454,0.195,6.732,15.567,4
216.513,0.000,0.000,15.567,0
216.571,0.000,0.000,15.567,0
216.630,0.000,0.000,15.567,0
216.688,0.000,0.000,15.567,0
216.747,0.000,0.000,15.692,0
216.806,0.000,0.000,15.754,0
216.864,0.022,0.000,15.743,0
216.922,0.007,0.000,15.731,0
216.981,0.000,0.000,15.731,0
217.039,0.000,0.000,15.731,0
217.098,0.007,0.000,15.720,0
217.156,0.000,0.000,15.720,0
217.215,0.000,0.000,15.720,0
217.273,0.000,0.000,15.720,0
217.332,0.317,21.621,15.673,6
217.390,0.000,0.000,15.735,0
217.449,0.000,0.000,15.797,0
217.507,0.000,0.000,15.859,0
217.566,0.117,0.000,15.847,2
217.624,0.000,0.000,15.847,0
217.686,0.000,0.000,15.909,0
217.745,0.141,13.576,15.897,3
217.803,0.000,0.000,15.897,0
217.861,0.000,0.000,15.897,0
217.920,0.000,0.000,15.959,0
217.982,0.000,0.000,15.959,0
218.041,0.033,18.877,15.947,1
218.099,0.097,0.000,15.985,2
218.158,0.000,0.000,15.985,0
218.216,0.000,0.000,16.047,0
218.275,0.018,0.000,16.035,0
218.333,0.104,8.246,16.012,2
218.392,0.000,0.000,16.073,0
218.450,0.000,0.000,16.073,0
218.509,0.015,0.000,16.122,0
218.568,0.117,37.958,16.099,2
218.626,0.000,0.000,16.099,0
218.685,0.000,0.000,16.099,0
218.743,0.000,0.000,16.099,0
218.802,0.076,8.090,16.087,2
218.860,0.000,0.000,16.087,0
218.919,0.000,0.000,16.087,0
218.977,0.191,3.058,16.064,4
219.036,0.000,0.000,16.124,0
219.098,0.000,0.000,16.124,0
219.157,0.000,0.000,16.124,0
219.215,0.000,0.000,16.124,0
219.273,0.000,0.000,16.124,0
219.332,0.020,52.064,16.101,0
219.394,0.030,20.204,16.078,1
219.453,0.021,0.000,16.055,0
219.511,0.000,0.000,16.055,0
219.570,0.017,0.000,16.043,0
219.628,0.030,0.000,16.020,1
219.687,0.000,0.000,16.020,0
219.745,0.015,0.000,16.009,0
219.804,0.036,0.000,15.986,1
219.863,0.090,0.000,15.963,2
219.921,0.000,0.000,15.963,0
219.980,0.000,0.000,15.963,0
220.038,0.027,0.000,15.940,1
220.097,0.015,0.000,15.929,0
220.155,0.000,0.000,15.929,0
220.214,0.108,0.000,15.895,2
220.273,0.000,0.000,15.895,0
220.331,0.010,0.000,15.883,0
220.390,0.103,0.000,15.872,2
220.448,0.038,0.000,15.838,1
220.510,0.000,0.000,15.838,0
220.569,0.096,10.288,15.827,2
220.627,0.017,0.000,15.935,0
220.685,0.030,25.165,15.912,1
220.744,0.023,0.000,15.890,0
220.806,0.027,0.000,15.867,1
220.865,0.023,0.000,15.845,0
220.923,0.000,0.000,15.845,0
220.982,0.000,0.000,15.845,0
221.040,0.023,0.000,15.823,0
221.102,0.000,0.000,15.823,0
221.161,0.016,0.000,15.812,0
221.219,0.011,0.000,15.801,0
221.278,0.000,0.000,15.801,0
221.336,0.017,0.000,15.789,0
221.395,0.011,0.000,15.778,0
221.453,0.000,0.000,15.778,0
221.512,0.041,0.000,15.745,1
221.570,0.119,0.000,15.723,2
221.629,0.011,0.000,15.712,0
221.687,0.012,0.000,15.701,0
221.746,0.012,0.000,15.690,0
221.805,0.011,0.000,15.679,0
221.863,0.163,0.000,15.647,3
221.922,0.012,0.000,15.636,0
221.980,0.000,0.000,15.636,0
222.039,0.011,0.000,15.625,0
222.097,0.026,0.000,15.603,1
222.156,0.000,0.000,15.603,0
222.218,0.037,0.000,15.582,1
222.277,0.013,0.000,15.571,0
222.335,0.030,0.000,15.549,1
222.394,0.011,0.000,15.539,0
222.452,0.000,0.000,15.539,0
222.514,0.023,0.000,15.517,0
222.573,0.100,0.000,15.496,2
222.631,0.027,0.000,15.485,1
222.690,0.007,0.000,15.475,0
222.748,0.025,0.000,15.453,1
222.810,0.010,0.000,15.443,0
222.869,0.040,0.000,15.432,1
222.927,0.047,0.000,15.390,1
222.986,0.000,0.000,15.390,0
223.044,0.011,0.000,15.379,0
223.106,0.024,0.000,15.358,0
223.165,0.000,0.000,15.358,0
223.223,0.022,0.000,15.337,0
223.281,0.015,0.000,15.327,0
223.340,0.025,0.000,15.306,0
223.402,0.040,0.000,15.285,1
223.460,0.013,0.000,15.275,0
223.519,0.013,0.000,15.265,0
223.577,0.120,0.000,15.234,2
223.636,0.011,0.000,15.223,0
223.698,0.037,0.000,15.192,1
223.757,0.000,0.000,15.192,0
223.815,0.011,0.000,15.182,0
223.874,0.022,0.000,15.172,0
223.932,0.039,0.000,15.141,1
223.991,0.000,0.000,15.141,0
224.049,0.011,0.000,15.131,0
224.108,0.028,0.000,15.111,1
224.166,0.000,0.000,15.111,0
224.225,0.030,0.000,15.101,1
224.283,0.030,0.000,15.080,1
224.342,0.012,0.000,15.070,0
224.400,0.011,0.000,15.060,0
224.459,0.036,0.000,15.040,1
224.517,0.023,0.000,15.020,0
224.576,0.021,0.000,15.010,0
224.638,0.024,0.000,14.990,0
224.697,0.011,0.000,14.980,0
224.755,0.023,0.000,14.970,0
224.814,0.011,0.000,14.960,0
224.872,0.107,0.000,14.950,2
224.931,0.000,0.000,14.950,0
224.989,0.094,0.000,14.930,2
225.048,0.058,0.000,14.911,1
225.106,0.067,0.000,14.891,1
225.164,0.000,0.000,14.891,0
225.223,0.087,10.990,14.881,2
225.281,0.032,0.000,14.917,1
225.340,0.051,16.695,14.908,1
225.398,0.000,0.000,14.964,0
225.457,0.025,43.856,14.944,0
225.515,0.029,22.613,14.924,1
225.574,0.028,0.000,14.905,1
225.632,0.023,0.000,14.885,0
225.691,0.026,0.000,14.866,1
225.749,0.000,0.000,14.866,0
225.808,0.020,0.000,14.846,0
225.870,0.011,0.000,14.837,0
225.929,0.029,0.000,14.817,1
225.987,0.000,0.000,14.817,0
226.046,0.082,0.000,14.788,2
226.104,0.030,0.000,14.769,1
226.163,0.033,0.000,14.750,1
226.221,0.175,0.000,14.731,4
226.280,0.000,0.000,14.786,0
226.338,0.000,0.000,14.841,0
226.397,0.000,0.000,14.841,0
226.455,0.012,0.000,14.887,0
226.514,0.012,0.000,14.877,0
226.572,0.000,0.000,14.877,0
226.631,0.000,0.000,14.877,0
226.689,0.000,0.000,14.877,0
226.748,0.007,0.000,14.867,0
226.806,0.000,0.000,14.867,0
226.865,0.007,0.000,14.858,0
226.923,0.000,0.000,14.858,0
226.982,0.304,39.782,14.939,6
227.040,0.000,0.000,14.939,0
227.102,0.000,0.000,14.939,0
227.161,0.207,0.000,14.929,4
227.219,0.000,0.000,14.929,0
227.278,0.000,0.000,14.929,0
227.336,0.000,0.000,14.984,0
227.398,0.000,0.000,14.984,0
227.457,0.000,0.000,15.039,0
227.515,0.000,0.000,15.039,0
227.574,0.158,0.000,15.029,3
227.632,0.000,0.000,15.029,0
227.691,0.000,0.000,15.029,0
227.749,0.000,0.000,15.029,0
227.808,0.000,0.000,15.083,0
227.866,0.009,0.000,15.074,0
227.925,0.007,0.000,15.064,0
227.983,0.207,51.139,15.109,4
228.042,0.000,0.000,15.163,0
228.100,0.000,0.000,15.163,0
228.159,0.000,0.000,15.163,0
228.217,0.000,0.000,15.163,0
228.276,0.000,0.000,15.217,0
228.334,0.181,66.982,15.262,4
228.393,0.000,0.000,15.262,0
228.451,0.000,0.000,15.262,0
228.510,0.000,0.000,15.262,0
228.568,0.000,0.000,15.262,0
228.627,0.000,0.000,15.262,0
228.686,0.204,15.349,15.306,4
228.745,0.000,0.000,15.306,0
228.803,0.000,0.000,15.306,0
228.862,0.000,0.000,15.306,0
228.920,0.000,0.000,15.360,0
228.982,0.000,0.000,15.360,0
229.041,0.053,226.845,15.350,1
229.099,0.000,0.000,15.350,0
229.158,0.207,9.625,15.341,4
229.216,0.000,0.000,15.341,0
229.275,0.000,0.000,15.341,0
229.333,0.000,0.000,15.341,0
229.392,0.000,0.000,15.394,0
229.450,0.000,0.000,15.394,0
229.509,0.000,0.000,15.394,0
229.567,0.034,290.981,15.385,1
229.626,0.169,33.708,15.375,3
229.685,0.000,0.000,15.375,0
229.744,0.000,0.000,15.375,0
229.803,0.000,0.000,15.375,0
229.861,0.000,0.000,15.429,0
229.919,0.000,0.000,15.429,0
229.978,0.098,0.000,15.419,2
230.036,0.000,0.000,15.472,0
230.097,0.000,0.000,15.472,0
230.156,0.100,0.000,15.463,2
230.218,0.000,0.000,15.516,0
230.277,0.000,0.000,15.516,0
230.335,0.000,0.000,15.516,0
230.393,0.040,21.498,15.506,1
230.452,0.030,26.176,15.487,1
230.514,0.025,27.615,15.467,1
230.573,0.012,0.000,15.457,0
230.631,0.045,0.000,15.428,1
230.690,0.012,0.000,15.419,0
230.749,0.015,0.000,15.409,0
230.807,0.033,0.000,15.389,1
230.866,0.104,0.000,15.380,2
230.924,0.000,0.000,15.380,0
230.983,0.009,0.000,15.423,0
231.041,0.013,0.000,15.414,0
231.100,0.014,0.000,15.404,0
231.158,0.000,0.000,15.404,0
231.217,0.028,0.000,15.385,1
231.275,0.016,0.000,15.375,0
231.334,0.019,0.000,15.365,0
231.397,0.028,0.000,15.346,1
231.456,0.000,0.000,15.346,0
231.518,0.011,0.000,15.337,0
231.577,0.029,0.000,15.318,1
231.635,0.045,0.000,15.299,1
231.694,0.000,0.000,15.299,0
231.752,0.000,0.000,15.299,0
231.811,0.011,0.000,15.289,0
231.869,0.009,0.000,15.280,0
231.928,0.000,0.000,15.280,0
231.986,0.015,0.000,15.270,0
232.045,0.011,0.000,15.261,0
232.103,0.000,0.000,15.261,0
232.162,0.000,0.000,15.261,0
232.220,0.011,0.000,15.251,0
232.278,0.000,0.000,15.251,0
232.337,0.015,0.000,15.242,0
232.395,0.114,0.000,15.223,2
232.454,0.009,0.000,15.213,0
232.512,0.023,0.000,15.204,0
232.571,0.017,0.000,15.195,0
232.629,0.011,0.000,15.185,0
232.688,0.015,0.000,15.176,0
232.750,0.000,0.000,15.176,0
232.809,0.011,0.000,15.166,0
232.867,0.000,0.000,15.166,0
232.926,0.000,0.000,15.166,0
232.984,0.018,0.000,15.157,0
233.043,0.026,0.000,15.138,1
233.101,0.000,0.000,15.138,0
233.160,0.000,0.000,15.138,0
233.218,0.011,0.000,15.129,0
233.277,0.000,0.000,15.129,0
233.335,0.000,0.000,15.129,0
233.394,0.015,0.000,15.120,0
233.452,0.011,0.000,15.111,0
233.511,0.009,0.000,15.101,0
233.569,0.037,0.000,15.083,1
233.628,0.011,0.000,15.074,0
233.686,0.000,0.000,15.074,0
233.745,0.033,0.000,15.055,1
233.804,0.036,0.000,15.027,1
233.862,0.103,0.000,15.018,2
233.921,0.052,0.000,15.009,1
233.979,0.000,0.000,15.009,0
234.038,0.110,0.000,14.991,2
234.097,0.054,0.000,14.964,1
234.155,0.013,0.000,14.954,0
234.213,0.049,0.000,14.936,1
234.272,0.018,0.000,14.927,0
234.334,0.151,0.000,14.909,3
234.393,0.000,0.000,14.961,0
234.451,0.000,0.000,15.012,0
234.510,0.000,0.000,15.012,0
234.568,0.013,0.000,15.003,0
234.630,0.019,0.000,14.985,0
234.689,0.000,0.000,14.985,0
234.748,0.000,0.000,14.985,0
234.809,0.007,0.000,14.976,0
234.868,0.000,0.000,14.976,0
234.927,0.000,0.000,14.976,0
234.985,0.007,0.000,14.967,0
235.044,0.000,0.000,14.967,0
235.102,0.011,0.000,14.958,0
235.161,0.296,28.097,15.042,6
235.219,0.000,0.000,15.093,0
235.286,0.125,0.000,15.084,2
235.345,0.000,0.000,15.084,0
235.403,0.000,0.000,15.084,0
235.462,0.000,0.000,15.084,0
235.520,0.000,0.000,15.084,0
235.582,0.195,15.644,15.075,4
235.641,0.000,0.000,15.075,0
235.699,0.000,0.000,15.075,0
235.758,0.000,0.000,15.075,0
235.816,0.000,0.000,15.075,0
235.875,0.000,0.000,15.075,0
235.933,0.000,0.000,15.075,0
235.992,0.052,14.454,15.117,1
236.050,0.000,0.000,15.168,0
236.117,0.063,0.000,15.150,1
236.176,0.000,0.000,15.200,0
236.238,0.043,282.400,15.182,1
236.297,0.207,2.865,15.173,4
236.355,0.000,0.000,15.173,0
236.414,0.000,0.000,15.173,0
236.472,0.000,0.000,15.173,0
236.531,0.000,0.000,15.173,0
236.589,0.000,0.000,15.173,0
236.648,0.000,0.000,15.173,0
236.706,0.010,583.271,15.215,0
236.765,0.100,5.493,15.206,2
236.824,0.000,0.000,15.307,0
236.882,0.000,0.000,15.307,0
236.940,0.009,0.000,15.348,0
236.999,0.126,5.331,15.339,3
237.057,0.000,0.000,15.339,0
237.116,0.000,0.000,15.339,0
237.174,0.000,0.000,15.339,0
237.233,0.034,274.016,15.321,1
237.291,0.159,7.496,15.312,3
237.350,0.000,0.000,15.362,0
237.408,0.000,0.000,15.362,0
237.470,0.000,0.000,15.362,0
237.529,0.000,0.000,15.362,0
237.587,0.020,0.000,15.353,0
237.646,0.206,27.675,15.344,4
237.705,0.000,0.000,15.344,0
237.763,0.000,0.000,15.344,0
237.822,0.000,0.000,15.394,0
237.880,0.000,0.000,15.394,0
237.939,0.000,0.000,15.444,0
237.997,0.000,0.000,15.444,0
238.056,0.098,0.000,15.435,2
