1400827406.764422,172864,466,0,0,0
1400827406.822861,172864,466,0,0,0
1400827406.881300,172864,466,0,0,0
1400827406.939754,172864,466,0,0,0
1400827407.001443,172864,466,0,0,0
1400827407.059987,172864,466,0,0,0
1400827407.118551,172864,466,0,0,0
1400827407.177000,172864,466,0,0,0
1400827407.235426,172864,466,0,0,0
1400827407.297464,172864,466,0,0,0
1400827407.355909,172864,466,0,0,0
1400827407.414373,172864,466,0,0,0
1400827407.472872,172864,466,0,0,0
1400827407.533466,172864,466,0,0,0
1400827407.592051,172864,466,0,0,0
1400827407.652442,172864,466,0,0,0
1400827407.710887,172864,466,0,0,0
1400827407.769365,172864,466,0,0,0
1400827407.827808,172864,466,0,0,0
1400827407.886259,172864,466,0,0,0
1400827407.944708,172864,466,0,0,0
1400827408.003205,172864,466,0,0,0
1400827408.061616,172864,466,0,0,0
1400827408.120093,172864,466,0,0,0
1400827408.178523,172864,466,0,0,0
1400827408.236920,172864,466,0,0,0
1400827408.295386,172864,466,0,0,0
1400827408.354056,172864,466,0,0,0
1400827408.412491,172864,466,0,0,0
1400827408.470938,172864,466,0,0,0
1400827408.529430,172864,466,0,0,0
1400827408.587929,172864,466,0,0,0
1400827408.646370,172864,466,0,0,0
1400827408.704882,172864,466,0,0,0
1400827408.763339,172864,466,0,0,0
1400827408.825479,172864,466,0,0,0
1400827408.884014,172864,466,0,0,0
1400827408.942610,172864,466,0,0,0
1400827409.001137,172864,466,0,0,0
1400827409.059648,172864,466,0,0,0
1400827409.118212,172864,466,0,0,0
1400827409.176706,172864,466,0,0,0
1400827409.235156,172864,466,0,0,0
1400827409.293577,172864,466,0,0,0
1400827409.352103,172864,466,0,0,0
1400827409.426729,172864,466,0,0,0
1400827409.485266,172864,466,0,0,0
1400827409.543756,172864,466,0,0,0
1400827409.602322,172864,466,0,0,0
1400827409.660756,172864,466,0,0,0
1400827409.719230,172864,466,0,0,0
1400827409.777667,172864,466,0,0,0
1400827409.836102,172864,466,0,0,0
1400827409.894550,172864,466,0,0,0
1400827409.953025,172864,466,0,0,0
1400827410.011411,172864,466,0,0,0
1400827410.069857,172864,466,0,0,0
1400827410.128283,172864,466,0,0,0
1400827410.186729,172864,466,0,0,0
1400827410.245171,172864,466,0,0,0
1400827410.303586,172864,466,0,0,0
1400827410.362027,172864,466,0,0,0
1400827410.420465,172864,466,0,0,0
1400827410.478896,172864,466,0,0,0
1400827410.537318,172864,466,0,0,0
1400827410.595982,172864,466,0,0,0
1400827410.654415,172864,466,0,0,0
1400827410.712900,172864,466,0,0,0
1400827410.771372,172864,466,0,0,0
1400827410.833484,172864,466,0,0,0
1400827410.892049,172864,466,0,0,0
1400827410.950551,172864,466,0,0,0
1400827411.009019,172864,466,0,0,0
1400827411.067538,172864,466,0,0,0
1400827411.129468,172864,466,0,0,0
1400827411.187981,172864,466,0,0,0
1400827411.246422,172864,466,0,0,0
1400827411.305048,172864,466,0,0,0
1400827411.365454,172864,466,0,0,0
1400827411.441437,172864,466,0,0,0
1400827411.500046,172864,466,0,0,0
1400827411.558714,172864,466,0,0,0
1400827411.617308,172864,466,0,0,0
1400827411.677452,172864,466,0,0,0
1400827411.735951,172864,466,0,0,0
1400827411.794353,172864,466,0,0,0
1400827411.852794,172864,466,0,0,0
1400827411.911256,172864,466,0,0,0
1400827411.973453,172864,466,0,0,0
1400827412.032108,172864,466,0,0,0
1400827412.090597,172864,466,0,0,0
1400827412.149087,172864,466,0,0,0
1400827412.207553,172864,466,0,0,0
1400827412.266093,172864,466,0,0,0
1400827412.324552,172864,466,0,0,0
1400827412.383012,172864,466,0,0,0
1400827412.441525,172864,466,0,0,0
1400827412.500274,172864,466,0,0,0
1400827412.558848,172864,466,0,0,0
1400827412.617448,172864,466,0,0,0
1400827412.676127,172996,467,0,0,0
1400827412.734765,172996,467,0,0,0
1400827412.793277,172996,467,0,0,0
1400827412.851757,172996,467,0,0,0
1400827412.910262,172996,467,0,0,0
1400827412.968767,172996,467,0,0,0
1400827413.027212,172996,467,0,0,0
1400827413.085876,172996,467,0,0,0
1400827413.144374,172996,467,0,0,0
1400827413.205461,172996,467,0,0,0
1400827413.264041,172996,467,0,0,0
1400827413.322467,172996,467,0,0,0
1400827413.380907,172996,467,0,0,0
1400827413.439725,172996,467,0,0,0
1400827413.498273,172996,467,0,0,0
1400827413.557497,172996,467,0,0,0
1400827413.616081,172996,467,0,0,0
1400827413.674563,172996,467,0,0,0
1400827413.733060,172996,467,0,0,0
1400827413.791544,172996,467,0,0,0
1400827413.853439,172996,467,0,0,0
1400827413.912054,172996,467,0,0,0
1400827413.970537,172996,467,0,0,0
1400827414.029035,172996,467,0,0,0
1400827414.087498,172996,467,0,0,0
1400827414.146166,172996,467,0,0,0
1400827414.204759,172996,467,0,0,0
1400827414.263265,172996,467,0,0,0
1400827414.321732,172996,467,0,0,0
1400827414.380190,172996,467,0,0,0
1400827414.438636,172996,467,0,0,0
1400827414.497164,172996,467,0,0,0
1400827414.555636,172996,467,0,0,0
1400827414.614177,172996,467,0,0,0
1400827414.672656,172996,467,0,0,0
1400827414.731210,172996,467,0,0,0
1400827414.789703,172996,467,0,0,0
1400827414.848187,172996,467,0,0,0
1400827414.906676,172996,467,0,0,0
1400827414.978765,172996,467,0,0,0
1400827415.037594,172996,467,0,0,0
1400827415.096211,173099,468,0,0,0
1400827415.154690,173099,468,0,0,0
1400827415.213517,173099,468,0,0,0
1400827415.272027,173099,468,0,0,0
1400827415.330495,173099,468,0,0,0
1400827415.389137,173177,469,0,0,0
1400827415.447596,173177,469,0,0,0
1400827415.506122,173177,469,0,0,0
1400827415.565766,173177,469,0,0,0
1400827415.625470,173177,469,0,0,0
1400827415.684043,173177,469,0,0,0
1400827415.742529,173177,469,0,0,0
1400827415.801054,173177,469,0,0,0
1400827415.859556,173177,469,0,0,0
1400827415.918222,173177,469,0,0,0
1400827415.976724,173177,469,0,0,0
1400827416.035242,173177,469,0,0,0
1400827416.096807,173177,469,0,0,0
1400827416.155311,173177,469,0,0,0
1400827416.213978,173272,470,0,0,0
1400827416.272492,173272,470,0,0,0
1400827416.331007,173272,470,0,0,0
1400827416.389631,173272,470,0,0,0
1400827416.448115,173272,470,0,0,0
1400827416.506651,173272,470,0,0,0
1400827416.565326,173272,470,0,0,0
1400827416.623905,173272,470,0,0,0
1400827416.682367,173272,470,0,0,0
1400827416.740903,173272,470,0,0,0
1400827416.799471,173272,470,0,0,0
1400827416.857975,173272,470,0,0,0
1400827416.916456,173272,470,0,0,0
1400827416.974943,173272,470,0,0,0
1400827417.033456,173272,470,0,0,0
1400827417.091928,173272,470,0,0,0
1400827417.150399,173272,470,0,0,0
1400827417.208902,173272,470,0,0,0
1400827417.267376,173272,470,0,0,0
1400827417.329471,173272,470,0,0,0
1400827417.387971,173272,470,0,0,0
1400827417.446426,173272,470,0,0,0
1400827417.504926,173272,470,0,0,0
1400827417.563357,173272,470,0,0,0
1400827417.625458,173272,470,0,0,0
1400827417.684048,173272,470,0,0,0
1400827417.742541,173272,470,0,0,0
1400827417.801013,173272,470,0,0,0
1400827417.859542,173272,470,0,0,0
1400827417.918023,173272,470,0,0,0
1400827417.976497,173272,470,0,0,0
1400827418.034991,173272,470,0,0,0
1400827418.093442,173272,470,0,0,0
1400827418.151881,173272,470,0,0,0
1400827418.210337,173272,470,0,0,0
1400827418.268782,173272,470,0,0,0
1400827418.327216,173272,470,0,0,0
1400827418.385688,173272,470,0,0,0
1400827418.444188,173272,470,0,0,0
1400827418.502726,173272,470,0,0,0
1400827418.561192,173272,470,0,0,0
1400827418.619699,173272,470,0,0,0
1400827418.678191,173272,470,0,0,0
1400827418.736713,173272,470,0,0,0
1400827418.795130,173272,470,0,0,0
1400827418.857448,173272,470,0,0,0
1400827418.915984,173272,470,0,0,0
1400827418.974431,173272,470,0,0,0
1400827419.032865,173272,470,0,0,0
1400827419.091338,173272,470,0,0,0
1400827419.153472,173272,470,0,0,0
1400827419.212067,173272,470,0,0,0
1400827419.270593,173272,470,0,0,0
1400827419.329086,173272,470,0,0,0
1400827419.387544,173272,470,0,0,0
1400827419.445982,173272,470,0,0,0
1400827419.504489,173272,470,0,0,0
1400827419.562938,173272,470,0,0,0
1400827419.621497,173272,470,0,0,0
1400827419.679960,173272,470,0,0,0
1400827419.738461,173272,470,0,0,0
1400827419.796931,173272,470,0,0,0
1400827419.855386,173272,470,0,0,0
1400827419.913857,173272,470,0,0,0
1400827419.972355,173272,470,0,0,0
1400827420.030849,173272,470,0,0,0
1400827420.089299,173272,470,0,0,0
1400827420.147774,173272,470,0,0,0
1400827420.206221,173272,470,0,0,0
1400827420.264730,173272,470,0,0,0
1400827420.323214,173272,470,0,0,0
1400827420.385474,173272,470,0,0,0
1400827420.444030,173272,470,0,0,0
1400827420.502688,173272,470,0,0,0
1400827420.562766,173272,470,0,0,0
1400827420.621316,173272,470,0,0,0
1400827420.679832,173272,470,0,0,0
1400827420.738275,173272,470,0,0,0
1400827420.796711,173272,470,0,0,0
1400827420.855160,173272,470,0,0,0
1400827420.913629,173272,470,0,0,0
1400827420.972047,173272,470,0,0,0
1400827421.030532,173272,470,0,0,0
1400827421.088949,173272,470,0,0,0
1400827421.147437,173272,470,0,0,0
1400827421.205936,173272,470,0,0,0
1400827421.264379,173272,470,0,0,0
1400827421.322789,173272,470,0,0,0
1400827421.381209,173272,470,0,0,0
1400827421.439610,173272,470,0,0,0
1400827421.501474,173272,470,0,0,0
1400827421.559946,173272,470,0,0,0
1400827421.618445,173272,470,0,0,0
1400827421.677320,173272,470,0,0,0
1400827421.735830,173272,470,0,0,0
1400827421.794227,173272,470,0,0,0
1400827421.853460,173272,470,0,0,0
1400827421.912025,173272,470,0,0,0
1400827421.970541,173272,470,0,0,0
1400827422.028793,173272,470,0,0,0
1400827422.087307,173272,470,0,0,0
1400827422.145831,173272,470,0,0,0
1400827422.204323,173272,470,0,0,0
1400827422.262824,173272,470,0,0,0
1400827422.321423,173272,470,0,0,0
1400827422.379840,173272,470,0,0,0
1400827422.438366,173272,470,0,0,0
1400827422.496900,173272,470,0,0,0
1400827422.555323,173272,470,0,0,0
1400827422.613874,173272,470,0,0,0
1400827422.672351,173272,470,0,0,0
1400827422.730999,173272,470,0,0,0
1400827422.789459,173272,470,0,0,0
1400827422.847936,173272,470,0,0,0
1400827422.906429,173272,470,0,0,0
1400827422.964993,173272,470,0,0,0
1400827423.023451,173272,470,0,0,0
1400827423.085432,173272,470,0,0,0
1400827423.143981,173272,470,0,0,0
1400827423.202479,173272,470,0,0,0
1400827423.260876,173272,470,0,0,0
1400827423.319402,173272,470,0,0,0
1400827423.381506,173272,470,0,0,0
1400827423.440037,173272,470,0,0,0
1400827423.498532,173272,470,0,0,0
1400827423.557033,173272,470,0,0,0
1400827423.615577,173272,470,0,0,0
1400827423.674049,173272,470,0,0,0
1400827423.732540,173272,470,0,0,0
1400827423.790997,173272,470,0,0,0
1400827423.849498,173272,470,0,0,0
1400827423.908032,173272,470,0,0,0
1400827423.966500,173272,470,0,0,0
1400827424.024981,173272,470,0,0,0
1400827424.083430,173272,470,0,0,0
1400827424.141846,173272,470,0,0,0
1400827424.200332,173272,470,0,0,0
1400827424.258746,173272,470,0,0,0
1400827424.317210,173272,470,0,0,0
1400827424.375714,173272,470,0,0,0
1400827424.434163,173272,470,0,0,0
1400827424.492699,173272,470,0,0,0
1400827424.551284,173272,470,0,0,0
1400827424.613457,173272,470,0,0,0
1400827424.671948,173272,470,0,0,0
1400827424.730408,173272,470,0,0,0
1400827424.788887,173272,470,0,0,0
1400827424.847306,173272,470,0,0,0
1400827424.909447,173272,470,0,0,0
1400827424.967951,173272,470,0,0,0
1400827425.026393,173272,470,0,0,0
1400827425.084859,173272,470,0,0,0
1400827425.143340,173272,470,0,0,0
1400827425.205449,173272,470,0,0,0
1400827425.264040,173272,470,0,0,0
1400827425.322516,173272,470,0,0,0
1400827425.381093,173272,470,0,0,0
1400827425.439634,173272,470,0,0,0
1400827425.498071,173272,470,0,0,0
1400827425.556548,173272,470,0,0,0
1400827425.615141,173272,470,0,0,0
1400827425.673627,173272,470,0,0,0
1400827425.732174,173272,470,0,0,0
1400827425.790635,173272,470,0,0,0
1400827425.849195,173272,470,0,0,0
1400827425.907740,173272,470,0,0,0
1400827425.966173,173272,470,0,0,0
1400827426.024655,173272,470,0,0,0
1400827426.083091,173272,470,0,0,0
1400827426.141547,173272,470,0,0,0
1400827426.199987,173272,470,0,0,0
1400827426.258515,173272,470,0,0,0
1400827426.316996,173272,470,0,0,0
1400827426.375470,173272,470,0,0,0
1400827426.437461,173272,470,0,0,0
1400827426.496056,173272,470,0,0,0
1400827426.554516,173272,470,0,0,0
1400827426.613081,173272,470,0,0,0
1400827426.671583,173272,470,0,0,0
1400827426.730178,173272,470,0,0,0
1400827426.788727,173338,471,0,0,0
1400827426.847231,173338,471,0,0,0
1400827426.905756,173338,471,0,0,0
1400827426.964242,173338,471,0,0,0
1400827427.022767,173338,471,0,0,0
1400827427.081259,173338,471,0,0,0
1400827427.139862,173338,471,0,0,0
1400827427.198348,173338,471,0,0,0
1400827427.256791,173338,471,0,0,0
1400827427.315245,173338,471,0,0,0
1400827427.373819,173338,471,0,0,0
1400827427.432324,173338,471,0,0,0
1400827427.490777,173338,471,0,0,0
1400827427.549249,173338,471,0,0,0
1400827427.607854,173338,471,0,0,0
1400827427.669457,173404,472,0,0,0
1400827427.728025,173404,472,0,0,0
1400827427.786477,173404,472,0,0,0
1400827427.844945,173404,472,0,0,0
1400827427.903447,173404,472,0,0,0
1400827427.965458,173404,472,0,0,0
1400827428.024017,173404,472,0,0,0
1400827428.082494,173404,472,0,0,0
1400827428.140958,173404,472,0,0,0
1400827428.199394,173404,472,0,0,0
1400827428.260828,173404,472,0,0,0
1400827428.319394,173404,472,0,0,0
1400827428.377870,173404,472,0,0,0
1400827428.436338,173404,472,0,0,0
1400827428.494775,173404,472,0,0,0
1400827428.553228,173404,472,0,0,0
1400827428.611761,173404,472,0,0,0
1400827428.673465,173404,472,0,0,0
1400827428.732015,173404,472,0,0,0
1400827428.790463,173404,472,0,0,0
1400827428.848901,173404,472,0,0,0
1400827428.907372,173404,472,0,0,0
1400827428.969455,173404,472,0,0,0
1400827429.027982,173404,472,0,0,0
1400827429.086455,173404,472,0,0,0
1400827429.144966,173404,472,0,0,0
1400827429.203428,173404,472,0,0,0
1400827429.265452,173404,472,0,0,0
1400827429.324023,173404,472,0,0,0
1400827429.382453,173404,472,0,0,0
1400827429.440872,173404,472,0,0,0
1400827429.499468,173404,472,0,0,0
1400827429.558021,173404,472,0,0,0
1400827429.616506,173404,472,0,0,0
1400827429.674987,173404,472,0,0,0
1400827429.733520,173404,472,0,0,0
1400827429.791981,173404,472,0,0,0
1400827429.850446,173404,472,0,0,0
1400827429.908958,173404,472,0,0,0
1400827429.967416,173404,472,0,0,0
1400827430.025897,173404,472,0,0,0
1400827430.084333,173404,472,0,0,0
1400827430.142826,173404,472,0,0,0
1400827430.201277,173404,472,0,0,0
1400827430.259751,173404,472,0,0,0
1400827430.318171,173404,472,0,0,0
1400827430.376645,173404,472,0,0,0
1400827430.435126,173404,472,0,0,0
1400827430.493578,173404,472,0,0,0
1400827430.552003,173404,472,0,0,0
1400827430.613481,173404,472,0,0,0
1400827430.672038,173404,472,0,0,0
1400827430.730534,173404,472,0,0,0
1400827430.788998,173404,472,0,0,0
1400827430.847488,173404,472,0,0,0
1400827430.909470,173404,472,0,0,0
1400827430.967982,173404,472,0,0,0
1400827431.026479,173404,472,0,0,0
1400827431.084995,173404,472,0,0,0
1400827431.143544,173404,472,0,0,0
1400827431.205466,173404,472,0,0,0
1400827431.264071,173404,472,0,0,0
1400827431.322617,173404,472,0,0,0
1400827431.381101,173404,472,0,0,0
1400827431.439639,173404,472,0,0,0
1400827431.498157,173404,472,0,0,0
1400827431.556624,173404,472,0,0,0
1400827431.615219,173404,472,0,0,0
1400827431.673695,173404,472,0,0,0
1400827431.732298,173404,472,0,0,0
1400827431.790764,173404,472,0,0,0
1400827431.849229,173404,472,0,0,0
1400827431.907874,173404,472,0,0,0
1400827431.966326,173404,472,0,0,0
1400827432.024844,173404,472,0,0,0
1400827432.083316,173404,472,0,0,0
1400827432.145440,173404,472,0,0,0
1400827432.203991,173404,472,0,0,0
1400827432.262457,173404,472,0,0,0
1400827432.321018,173404,472,0,0,0
1400827432.379488,173404,472,0,0,0
1400827432.441470,173404,472,0,0,0
1400827432.500053,173404,472,0,0,0
1400827432.558570,173404,472,0,0,0
1400827432.617171,173404,472,0,0,0
1400827432.675652,173404,472,0,0,0
1400827432.734144,173404,472,0,0,0
1400827432.792579,173404,472,0,0,0
1400827432.851109,173404,472,0,0,0
1400827432.909552,173404,472,0,0,0
1400827432.968060,173404,472,0,0,0
1400827433.026596,173404,472,0,0,0
1400827433.085041,173404,472,0,0,0
1400827433.143529,173404,472,0,0,0
1400827433.202074,173404,472,0,0,0
1400827433.260534,173404,472,0,0,0
1400827433.318989,173404,472,0,0,0
1400827433.377555,173404,472,0,0,0
1400827433.436195,173404,472,0,0,0
1400827433.494667,173404,472,0,0,0
1400827433.553204,173404,472,0,0,0
1400827433.611744,173404,472,0,0,0
1400827433.673465,173404,472,0,0,0
1400827433.732008,173404,472,0,0,0
1400827433.790414,173404,472,0,0,0
1400827433.848876,173404,472,0,0,0
1400827433.907535,173404,472,0,0,0
1400827433.969449,173404,472,0,0,0
1400827434.027977,173404,472,0,0,0
1400827434.086463,173404,472,0,0,0
1400827434.144911,173404,472,0,0,0
1400827434.203327,173404,472,0,0,0
1400827434.265475,173404,472,0,0,0
1400827434.324062,173404,472,0,0,0
1400827434.382591,173404,472,0,0,0
1400827434.441074,173404,472,0,0,0
1400827434.499631,173404,472,0,0,0
1400827434.558120,173404,472,0,0,0
1400827434.616708,173404,472,0,0,0
1400827434.675204,173404,472,0,0,0
1400827434.733683,173404,472,0,0,0
1400827434.792125,173404,472,0,0,0
1400827434.850564,173404,472,0,0,0
1400827434.909005,173404,472,0,0,0
1400827434.967470,173404,472,0,0,0
1400827435.025885,173404,472,0,0,0
1400827435.084327,173404,472,0,0,0
1400827435.142799,173404,472,0,0,0
1400827435.201268,173404,472,0,0,0
1400827435.259721,173404,472,0,0,0
1400827435.318196,173404,472,0,0,0
1400827435.376680,173404,472,0,0,0
1400827435.435532,173404,472,0,0,0
1400827435.495550,173545,473,0,0,0
1400827435.554128,173545,473,0,0,0
1400827435.612745,173545,473,0,0,0
1400827435.671268,173545,473,0,0,0
1400827435.733449,173545,473,0,0,0
1400827435.791879,173545,473,0,0,0
1400827435.850359,173545,473,0,0,0
1400827435.908789,173545,473,0,0,0
1400827435.967247,173545,473,0,0,0
1400827436.029464,173545,473,0,0,0
1400827436.088024,173545,473,0,0,0
1400827436.146487,173545,473,0,0,0
1400827436.204980,173545,473,0,0,0
1400827436.263466,173545,473,0,0,0
1400827436.325448,173545,473,0,0,0
1400827436.384018,173545,473,0,0,0
1400827436.442469,173545,473,0,0,0
1400827436.500959,173545,473,0,0,0
1400827436.559414,173545,473,0,0,0
1400827436.621468,173545,473,0,0,0
1400827436.680014,173545,473,0,0,0
1400827436.738495,173545,473,0,0,0
1400827436.797217,173545,473,0,0,0
1400827436.855696,173545,473,0,0,0
1400827436.914174,173545,473,0,0,0
1400827436.972647,173545,473,0,0,0
1400827437.031138,173545,473,0,0,0
1400827437.089615,173545,473,0,0,0
1400827437.148142,173545,473,0,0,0
1400827437.206684,173545,473,0,0,0
1400827437.265318,173545,473,0,0,0
1400827437.323885,173545,473,0,0,0
1400827437.382325,173545,473,0,0,0
1400827437.440871,173545,473,0,0,0
1400827437.499356,173545,473,0,0,0
1400827437.557831,173545,473,0,0,0
1400827437.616397,173545,473,0,0,0
1400827437.674839,173545,473,0,0,0
1400827437.733325,173545,473,0,0,0
1400827437.791775,173545,473,0,0,0
1400827437.853457,173545,473,0,0,0
1400827437.911994,173545,473,0,0,0
1400827437.970477,173545,473,0,0,0
1400827438.028954,173545,473,0,0,0
1400827438.087399,173545,473,0,0,0
1400827438.149463,173545,473,0,0,0
1400827438.208031,173545,473,0,0,0
1400827438.266558,173545,473,0,0,0
1400827438.325057,173545,473,0,0,0
1400827438.383520,173545,473,0,0,0
1400827438.445458,173545,473,0,0,0
1400827438.504036,173545,473,0,0,0
1400827438.562511,173545,473,0,0,0
1400827438.621036,173545,473,0,0,0
1400827438.679524,173545,473,0,0,0
1400827438.741462,173545,473,0,0,0
1400827438.799981,173545,473,0,0,0
1400827438.858457,173545,473,0,0,0
1400827438.916925,173545,473,0,0,0
1400827438.975372,173545,473,0,0,0
1400827439.037455,173545,473,0,0,0
1400827439.096068,173545,473,0,0,0
1400827439.154630,173545,473,0,0,0
1400827439.213118,173545,473,0,0,0
1400827439.271570,173545,473,0,0,0
1400827439.330199,173545,473,0,0,0
1400827439.388727,173545,473,0,0,0
1400827439.447259,173545,473,0,0,0
1400827439.505736,173545,473,0,0,0
1400827439.564223,173545,473,0,0,0
1400827439.622742,173545,473,0,0,0
1400827439.681189,173545,473,0,0,0
1400827439.739649,173545,473,0,0,0
1400827439.798099,173545,473,0,0,0
1400827439.856504,173545,473,0,0,0
1400827439.914968,173545,473,0,0,0
1400827439.973435,173545,473,0,0,0
1400827440.031906,173545,473,0,0,0
1400827440.090466,173545,473,0,0,0
1400827440.148949,173545,473,0,0,0
1400827440.207482,173545,473,0,0,0
1400827440.266207,173545,473,0,0,0
1400827440.324750,173545,473,0,0,0
1400827440.383353,173545,473,0,0,0
1400827440.441913,173545,473,0,0,0
1400827440.500493,173545,473,0,0,0
1400827440.562611,173545,473,0,0,0
1400827440.621245,173545,473,0,0,0
1400827440.679752,173545,473,0,0,0
1400827440.738308,173545,473,0,0,0
1400827440.796824,173545,473,0,0,0
1400827440.855279,173545,473,0,0,0
1400827440.917446,173545,473,0,0,0
1400827440.976000,173545,473,0,0,0
1400827441.034486,173545,473,0,0,0
1400827441.092933,173545,473,0,0,0
1400827441.151420,173545,473,0,0,0
1400827441.213465,173545,473,0,0,0
1400827441.272006,173545,473,0,0,0
1400827441.330515,173545,473,0,0,0
1400827441.388993,173545,473,0,0,0
1400827441.447447,173545,473,0,0,0
1400827441.509441,173545,473,0,0,0
1400827441.568006,173545,473,0,0,0
1400827441.626517,173545,473,0,0,0
1400827441.684995,173545,473,0,0,0
1400827441.743429,173545,473,0,0,0
1400827441.805446,173545,473,0,0,0
1400827441.863979,173545,473,0,0,0
1400827441.922446,173545,473,0,0,0
1400827441.980913,173545,473,0,0,0
1400827442.041455,173545,473,0,0,0
1400827442.100019,173545,473,0,0,0
1400827442.158585,173545,473,0,0,0
1400827442.217057,173545,473,0,0,0
1400827442.275536,173545,473,0,0,0
1400827442.334021,173545,473,0,0,0
1400827442.392626,173545,473,0,0,0
1400827442.451094,173545,473,0,0,0
1400827442.509590,173545,473,0,0,0
1400827442.568028,173545,473,0,0,0
1400827442.626553,173545,473,0,0,0
1400827442.685726,173611,474,0,0,0
1400827442.744233,173611,474,0,0,0
1400827442.802690,173611,474,0,0,0
1400827442.861131,173611,474,0,0,0
1400827442.919625,173611,474,0,0,0
1400827442.978076,173611,474,0,0,0
1400827443.036533,173611,474,0,0,0
1400827443.095150,173611,474,0,0,0
1400827443.156804,173611,474,0,0,0
1400827443.215300,173611,474,0,0,0
1400827443.277431,173611,474,0,0,0
1400827443.335940,173611,474,0,0,0
1400827443.394407,173611,474,0,0,0
1400827443.452902,173611,474,0,0,0
1400827443.511365,173611,474,0,0,0
1400827443.573447,173611,474,0,0,0
1400827443.632035,173611,474,0,0,0
1400827443.690610,173611,474,0,0,0
1400827443.749061,173611,474,0,0,0
1400827443.807552,173611,474,0,0,0
1400827443.866080,173611,474,0,0,0
1400827443.924521,173611,474,0,0,0
1400827443.982933,173611,474,0,0,0
1400827444.041506,173611,474,0,0,0
1400827444.099986,173611,474,0,0,0
1400827444.158477,173611,474,0,0,0
1400827444.216938,173611,474,0,0,0
1400827444.275415,173611,474,0,0,0
1400827444.333882,173611,474,0,0,0
1400827444.392440,173611,474,0,0,0
1400827444.450886,173611,474,0,0,0
1400827444.509582,173611,474,0,0,0
1400827444.568048,173611,474,0,0,0
1400827444.626561,173611,474,0,0,0
1400827444.684989,173611,474,0,0,0
1400827444.743586,173611,474,0,0,0
1400827444.805445,173611,474,0,0,0
1400827444.863980,173611,474,0,0,0
1400827444.922403,173611,474,0,0,0
1400827444.980797,173611,474,0,0,0
1400827445.039255,173611,474,0,0,0
1400827445.101476,173611,474,0,0,0
1400827445.159921,173611,474,0,0,0
1400827445.218369,173611,474,0,0,0
1400827445.276826,173611,474,0,0,0
1400827445.335309,173611,474,0,0,0
1400827445.397450,173611,474,0,0,0
1400827445.455985,173611,474,0,0,0
1400827445.514554,173611,474,0,0,0
1400827445.573190,173611,474,0,0,0
1400827445.631785,173611,474,0,0,0
1400827445.690257,173611,474,0,0,0
1400827445.748740,173611,474,0,0,0
1400827445.807256,173611,474,0,0,0
1400827445.865741,173611,474,0,0,0
1400827445.924216,173611,474,0,0,0
1400827445.982646,173611,474,0,0,0
1400827446.041137,173611,474,0,0,0
1400827446.099685,173611,474,0,0,0
1400827446.158142,173611,474,0,0,0
1400827446.216581,173611,474,0,0,0
1400827446.275052,173611,474,0,0,0
1400827446.333538,173611,474,0,0,0
1400827446.391985,173611,474,0,0,0
1400827446.450458,173611,474,0,0,0
1400827446.509003,173611,474,0,0,0
1400827446.567508,173611,474,0,0,0
1400827446.629440,173611,474,0,0,0
1400827446.687967,173611,474,0,0,0
1400827446.746413,173611,474,0,0,0
1400827446.804904,173611,474,0,0,0
1400827446.863473,173611,474,0,0,0
1400827446.925454,173611,474,0,0,0
1400827446.983995,173611,474,0,0,0
1400827447.042442,173611,474,0,0,0
1400827447.100935,173611,474,0,0,0
1400827447.159551,173677,475,0,0,0
1400827447.218028,173677,475,0,0,0
1400827447.276472,173677,475,0,0,0
1400827447.335100,173677,475,0,0,0
1400827447.393592,173677,475,0,0,0
1400827447.452046,173677,475,0,0,0
1400827447.510486,173677,475,0,0,0
1400827447.568960,173677,475,0,0,0
1400827447.627540,173677,475,0,0,0
1400827447.686021,173677,475,0,0,0
1400827447.744492,173677,475,0,0,0
1400827447.802947,173677,475,0,0,0
1400827447.861453,173677,475,0,0,0
1400827447.919915,173677,475,0,0,0
1400827447.978309,173677,475,0,0,0
1400827448.036774,173677,475,0,0,0
1400827448.095297,173677,475,0,0,0
1400827448.157452,173677,475,0,0,0
1400827448.215978,173677,475,0,0,0
1400827448.274439,173677,475,0,0,0
1400827448.332895,173677,475,0,0,0
1400827448.391307,173677,475,0,0,0
1400827448.453450,173677,475,0,0,0
1400827448.511971,173677,475,0,0,0
1400827448.570473,173677,475,0,0,0
1400827448.629032,173677,475,0,0,0
1400827448.687516,173677,475,0,0,0
1400827448.746011,173677,475,0,0,0
1400827448.804515,173677,475,0,0,0
1400827448.862965,173677,475,0,0,0
1400827448.921487,173677,475,0,0,0
1400827448.979950,173677,475,0,0,0
1400827449.038348,173677,475,0,0,0
1400827449.096908,173677,475,0,0,0
1400827449.155355,173677,475,0,0,0
1400827449.213790,173677,475,0,0,0
1400827449.272281,173677,475,0,0,0
1400827449.330786,173677,475,0,0,0
1400827449.389211,173677,475,0,0,0
1400827449.447700,173677,475,0,0,0
1400827449.506469,173677,475,0,0,0
1400827449.564968,173677,475,0,0,0
1400827449.623543,173677,475,0,0,0
1400827449.684815,173677,475,0,0,0
1400827449.743342,173677,475,0,0,0
1400827449.805451,173677,475,0,0,0
1400827449.864035,173677,475,0,0,0
1400827449.922476,173677,475,0,0,0
1400827449.981470,173677,475,0,0,0
1400827450.040128,173858,476,0,0,0
