126.777,0.000,0.000,0.000,0
126.836,0.000,0.000,0.000,0
126.894,0.000,0.000,0.000,0
126.953,0.000,0.000,0.000,0
127.011,0.000,0.000,0.000,0
127.070,0.000,0.000,0.000,0
127.128,0.000,0.000,0.000,0
127.190,0.000,0.000,0.000,0
127.249,0.000,0.000,0.000,0
127.307,0.000,0.000,0.000,0
127.365,0.000,0.000,0.000,0
127.424,0.000,0.000,0.000,0
127.486,0.000,0.000,0.000,0
127.545,0.000,0.000,0.000,0
127.603,0.000,0.000,0.000,0
127.662,0.000,0.000,0.000,0
127.720,0.000,0.000,0.000,0
127.779,0.000,0.000,0.000,0
127.837,0.000,0.000,0.000,0
127.896,0.000,0.000,0.000,0
127.954,0.000,0.000,0.000,0
128.013,0.000,0.000,0.000,0
128.071,0.000,0.000,0.000,0
128.130,0.000,0.000,0.000,0
128.188,0.000,0.000,0.000,0
128.246,0.000,0.000,0.000,0
128.305,0.000,0.000,0.000,0
128.363,0.000,0.000,0.000,0
128.422,0.000,0.000,0.000,0
128.480,0.000,0.000,0.000,0
128.539,0.000,0.000,0.000,0
128.597,0.000,0.000,0.000,0
128.656,0.000,0.000,0.000,0
128.718,0.000,0.000,0.000,0
128.777,0.000,0.000,0.000,0
128.835,0.000,0.000,0.000,0
128.894,0.000,0.000,0.000,0
128.952,0.000,0.000,0.000,0
129.014,0.000,0.000,0.000,0
129.073,0.000,0.000,0.000,0
129.131,0.000,0.000,0.000,0
129.189,0.000,0.000,0.000,0
129.248,0.000,0.000,0.000,0
129.310,0.000,0.000,0.000,0
129.369,0.000,0.000,0.000,0
129.427,0.000,0.000,0.000,0
129.486,0.000,0.000,0.000,0
129.544,0.000,0.000,0.000,0
129.603,0.000,0.000,0.000,0
129.661,0.000,0.000,0.000,0
129.720,0.000,0.000,0.000,0
129.778,0.000,0.000,0.000,0
129.837,0.000,0.000,0.000,0
129.895,0.000,0.000,0.000,0
129.954,0.000,0.000,0.000,0
130.012,0.000,0.000,0.000,0
130.071,0.000,0.000,0.000,0
130.129,0.000,0.000,0.000,0
130.188,0.000,0.000,0.000,0
130.246,0.000,0.000,0.000,0
130.305,0.000,0.000,0.000,0
130.363,0.000,0.000,0.000,0
130.422,0.000,0.000,0.000,0
130.480,0.000,0.000,0.000,0
130.542,0.000,0.000,0.000,0
130.601,0.000,0.000,0.000,0
130.659,0.000,0.000,0.000,0
130.718,0.000,0.000,0.000,0
130.776,0.000,0.000,0.000,0
130.835,0.000,0.000,0.000,0
130.893,0.009,0.000,0.000,0
130.952,0.000,0.000,0.000,0
131.010,0.000,0.000,0.000,0
131.069,0.000,0.000,0.000,0
131.127,0.000,0.000,0.000,0
131.186,0.000,0.000,0.000,0
131.244,0.000,0.000,0.000,0
131.303,0.000,0.000,0.000,0
131.361,0.000,0.000,0.000,0
131.420,0.000,0.000,0.000,0
131.478,0.000,0.000,0.000,0
131.537,0.000,0.000,0.000,0
131.595,0.000,0.000,0.000,0
131.654,0.000,0.000,0.000,0
131.712,0.000,0.000,0.000,0
131.774,0.009,0.000,0.000,0
131.833,0.000,0.000,0.000,0
131.891,0.000,0.000,0.000,0
131.950,0.000,0.000,0.000,0
132.008,0.000,0.000,0.000,0
132.070,0.000,0.000,0.000,0
132.129,0.000,0.000,0.000,0
132.187,0.000,0.000,0.000,0
132.246,0.000,0.000,0.000,0
132.304,0.000,0.000,0.000,0
132.365,0.000,0.000,0.000,0
132.424,0.000,0.000,0.000,0
132.482,0.000,0.000,0.000,0
132.541,0.000,0.000,0.000,0
132.599,0.000,0.000,0.000,0
132.658,0.000,0.000,0.000,0
132.716,0.000,0.000,0.000,0
132.778,0.000,0.000,0.000,0
132.837,0.000,0.000,0.000,0
132.895,0.000,0.000,0.000,0
132.954,0.000,0.000,0.000,0
133.012,0.000,0.000,0.000,0
133.074,0.000,0.000,0.000,0
133.133,0.000,0.000,0.000,0
133.191,0.000,0.000,0.000,0
133.250,0.000,0.000,0.000,0
133.308,0.000,0.000,0.000,0
133.370,0.000,0.000,0.000,0
133.429,0.000,0.000,0.000,0
133.487,0.000,0.000,0.000,0
133.545,0.000,0.000,0.000,0
133.604,0.000,0.000,0.000,0
133.663,0.000,0.000,0.000,0
133.721,0.000,0.000,0.000,0
133.780,0.000,0.000,0.000,0
133.838,0.000,0.000,0.000,0
133.897,0.000,0.000,0.000,0
133.955,0.000,0.000,0.000,0
134.014,0.000,0.000,0.000,0
134.072,0.000,0.000,0.000,0
134.131,0.000,0.000,0.000,0
134.189,0.000,0.000,0.000,0
134.247,0.000,0.000,0.000,0
134.306,0.000,0.000,0.000,0
134.364,0.000,0.000,0.000,0
134.423,0.000,0.000,0.000,0
134.481,0.000,0.000,0.000,0
134.540,0.000,0.000,0.000,0
134.598,0.000,0.000,0.000,0
134.657,0.000,0.000,0.000,0
134.718,0.000,0.000,0.000,0
134.777,0.000,0.000,0.000,0
134.835,0.000,0.000,0.000,0
134.894,0.000,0.000,0.000,0
134.952,0.000,0.000,0.000,0
135.014,0.000,0.000,0.000,0
135.073,0.000,0.000,0.000,0
135.131,0.000,0.000,0.000,0
135.190,0.000,0.000,0.000,0
135.248,0.000,0.000,0.000,0
135.310,0.000,0.000,0.000,0
135.369,0.000,0.000,0.000,0
135.427,0.000,0.000,0.000,0
135.486,0.000,0.000,0.000,0
135.544,0.000,0.000,0.000,0
135.603,0.000,0.000,0.000,0
135.661,0.000,0.000,0.000,0
135.720,0.000,0.000,0.000,0
135.778,0.000,0.000,0.000,0
135.837,0.000,0.000,0.000,0
135.895,0.000,0.000,0.000,0
135.954,0.000,0.000,0.000,0
136.012,0.000,0.000,0.000,0
136.071,0.000,0.000,0.000,0
136.129,0.000,0.000,0.000,0
136.188,0.000,0.000,0.000,0
136.250,0.000,0.000,0.000,0
136.309,0.000,0.000,0.000,0
136.367,0.000,0.000,0.000,0
136.426,0.000,0.000,0.000,0
136.484,0.000,0.000,0.000,0
136.546,0.000,0.000,0.000,0
136.605,0.000,0.000,0.000,0
136.663,0.000,0.000,0.000,0
136.722,0.000,0.000,0.000,0
136.780,0.000,0.000,0.000,0
136.839,0.000,0.000,0.000,0
136.897,0.000,0.000,0.000,0
136.956,0.000,0.000,0.000,0
137.014,0.000,0.000,0.000,0
137.073,0.000,0.000,0.000,0
137.131,0.000,0.000,0.000,0
137.190,0.000,0.000,0.000,0
137.248,0.000,0.000,0.000,0
137.307,0.000,0.000,0.000,0
137.365,0.000,0.000,0.000,0
137.424,0.000,0.000,0.000,0
137.482,0.000,0.000,0.000,0
137.541,0.000,0.000,0.000,0
137.599,0.000,0.000,0.000,0
137.658,0.000,0.000,0.000,0
137.716,0.000,0.000,0.000,0
137.778,0.000,0.000,0.000,0
137.837,0.000,0.000,0.000,0
137.895,0.000,0.000,0.000,0
137.953,0.000,0.000,0.000,0
138.012,0.000,0.000,0.000,0
138.074,0.000,0.000,0.000,0
138.133,0.000,0.000,0.000,0
138.191,0.000,0.000,0.000,0
138.250,0.000,0.000,0.000,0
138.308,0.000,0.000,0.000,0
138.370,0.000,0.000,0.000,0
138.429,0.000,0.000,0.000,0
138.487,0.000,0.000,0.000,0
138.546,0.000,0.000,0.000,0
138.604,0.000,0.000,0.000,0
138.663,0.000,0.000,0.000,0
138.721,0.000,0.000,0.000,0
138.780,0.000,0.000,0.000,0
138.838,0.000,0.000,0.000,0
138.897,0.000,0.000,0.000,0
138.955,0.000,0.000,0.000,0
139.014,0.000,0.000,0.000,0
139.072,0.000,0.000,0.000,0
139.131,0.000,0.000,0.000,0
139.189,0.000,0.000,0.000,0
139.247,0.000,0.000,0.000,0
139.306,0.000,0.000,0.000,0
139.364,0.000,0.000,0.000,0
139.423,0.000,0.000,0.000,0
139.481,0.000,0.000,0.000,0
139.540,0.000,0.000,0.000,0
139.600,0.019,0.000,0.000,0
139.659,0.000,0.000,0.000,0
139.717,0.000,0.000,0.000,0
139.776,0.000,0.000,0.000,0
139.838,0.000,0.000,0.000,0
139.896,0.000,0.000,0.000,0
139.955,0.000,0.000,0.000,0
140.013,0.000,0.000,0.000,0
140.072,0.000,0.000,0.000,0
140.134,0.000,0.000,0.000,0
140.193,0.000,0.000,0.000,0
140.251,0.000,0.000,0.000,0
140.310,0.000,0.000,0.000,0
140.368,0.000,0.000,0.000,0
140.430,0.000,0.000,0.000,0
140.489,0.000,0.000,0.000,0
140.547,0.000,0.000,0.000,0
140.606,0.000,0.000,0.000,0
140.664,0.000,0.000,0.000,0
140.726,0.000,0.000,0.000,0
140.785,0.000,0.000,0.000,0
140.843,0.000,0.000,0.000,0
140.902,0.000,0.000,0.000,0
140.960,0.000,0.000,0.000,0
141.019,0.000,0.000,0.000,0
141.077,0.000,0.000,0.000,0
141.136,0.000,0.000,0.000,0
141.194,0.000,0.000,0.000,0
141.253,0.000,0.000,0.000,0
141.311,0.000,0.000,0.000,0
141.370,0.000,0.000,0.000,0
141.429,0.000,0.000,0.000,0
141.487,0.000,0.000,0.000,0
141.545,0.000,0.000,0.000,0
141.604,0.000,0.000,0.000,0
141.662,0.000,0.000,0.000,0
141.721,0.000,0.000,0.000,0
141.779,0.000,0.000,0.000,0
141.838,0.000,0.000,0.000,0
141.896,0.000,0.000,0.000,0
141.958,0.000,0.000,0.000,0
142.017,0.000,0.000,0.000,0
142.075,0.000,0.000,0.000,0
142.134,0.000,0.000,0.000,0
142.192,0.000,0.000,0.000,0
142.254,0.000,0.000,0.000,0
142.313,0.000,0.000,0.000,0
142.371,0.000,0.000,0.000,0
142.430,0.000,0.000,0.000,0
142.488,0.000,0.000,0.000,0
142.550,0.000,0.000,0.000,0
142.609,0.000,0.000,0.000,0
142.667,0.000,0.000,0.000,0
142.726,0.000,0.000,0.000,0
142.784,0.000,0.000,0.000,0
142.846,0.000,0.000,0.000,0
142.905,0.000,0.000,0.000,0
142.963,0.000,0.000,0.000,0
143.022,0.000,0.000,0.000,0
143.080,0.000,0.000,0.000,0
143.142,0.000,0.000,0.000,0
143.201,0.000,0.000,0.000,0
143.259,0.000,0.000,0.000,0
143.318,0.000,0.000,0.000,0
143.376,0.000,0.000,0.000,0
143.435,0.000,0.000,0.000,0
143.493,0.000,0.000,0.000,0
143.552,0.000,0.000,0.000,0
143.610,0.000,0.000,0.000,0
143.669,0.000,0.000,0.000,0
143.727,0.000,0.000,0.000,0
143.786,0.000,0.000,0.000,0
143.844,0.000,0.000,0.000,0
143.903,0.000,0.000,0.000,0
143.961,0.000,0.000,0.000,0
144.020,0.000,0.000,0.000,0
144.078,0.000,0.000,0.000,0
144.137,0.000,0.000,0.000,0
144.195,0.000,0.000,0.000,0
144.254,0.000,0.000,0.000,0
144.312,0.000,0.000,0.000,0
144.371,0.000,0.000,0.000,0
144.429,0.000,0.000,0.000,0
144.488,0.000,0.000,0.000,0
144.547,0.000,0.000,0.000,0
144.605,0.000,0.000,0.000,0
144.667,0.000,0.000,0.000,0
144.726,0.000,0.000,0.000,0
144.784,0.000,0.000,0.000,0
144.843,0.000,0.000,0.000,0
144.901,0.000,0.000,0.000,0
144.960,0.000,0.000,0.000,0
145.022,0.000,0.000,0.000,0
145.081,0.000,0.000,0.000,0
145.139,0.000,0.000,0.000,0
145.198,0.000,0.000,0.000,0
145.256,0.000,0.000,0.000,0
145.318,0.000,0.000,0.000,0
145.377,0.000,0.000,0.000,0
145.435,0.000,0.000,0.000,0
145.494,0.000,0.000,0.000,0
145.552,0.000,0.000,0.000,0
145.614,0.000,0.000,0.000,0
145.673,0.000,0.000,0.000,0
145.731,0.000,0.000,0.000,0
145.790,0.000,0.000,0.000,0
145.848,0.000,0.000,0.000,0
145.910,0.000,0.000,0.000,0
145.969,0.000,0.000,0.000,0
146.027,0.000,0.000,0.000,0
146.086,0.000,0.000,0.000,0
146.146,0.000,0.000,0.000,0
146.205,0.000,0.000,0.000,0
146.263,0.000,0.000,0.000,0
146.322,0.000,0.000,0.000,0
146.380,0.000,0.000,0.000,0
146.439,0.000,0.000,0.000,0
146.497,0.000,0.000,0.000,0
146.556,0.000,0.000,0.000,0
146.614,0.000,0.000,0.000,0
146.673,0.000,0.000,0.000,0
146.731,0.000,0.000,0.000,0
146.790,0.009,0.000,0.000,0
146.849,0.000,0.000,0.000,0
146.907,0.000,0.000,0.000,0
146.966,0.000,0.000,0.000,0
147.024,0.000,0.000,0.000,0
147.083,0.000,0.000,0.000,0
147.141,0.000,0.000,0.000,0
147.200,0.000,0.000,0.000,0
147.261,0.000,0.000,0.000,0
147.320,0.000,0.000,0.000,0
147.382,0.000,0.000,0.000,0
147.441,0.000,0.000,0.000,0
147.499,0.000,0.000,0.000,0
147.558,0.000,0.000,0.000,0
147.616,0.000,0.000,0.000,0
147.678,0.000,0.000,0.000,0
147.737,0.000,0.000,0.000,0
147.795,0.000,0.000,0.000,0
147.854,0.000,0.000,0.000,0
147.912,0.000,0.000,0.000,0
147.971,0.000,0.000,0.000,0
148.029,0.000,0.000,0.000,0
148.088,0.000,0.000,0.000,0
148.146,0.000,0.000,0.000,0
148.205,0.000,0.000,0.000,0
148.263,0.000,0.000,0.000,0
148.322,0.000,0.000,0.000,0
148.380,0.000,0.000,0.000,0
148.438,0.000,0.000,0.000,0
148.497,0.000,0.000,0.000,0
148.556,0.000,0.000,0.000,0
148.614,0.000,0.000,0.000,0
148.673,0.000,0.000,0.000,0
148.731,0.000,0.000,0.000,0
148.790,0.000,0.000,0.000,0
148.848,0.000,0.000,0.000,0
148.910,0.000,0.000,0.000,0
148.969,0.000,0.000,0.000,0
149.027,0.000,0.000,0.000,0
149.085,0.000,0.000,0.000,0
149.144,0.000,0.000,0.000,0
149.206,0.000,0.000,0.000,0
149.265,0.000,0.000,0.000,0
149.323,0.000,0.000,0.000,0
149.381,0.000,0.000,0.000,0
149.440,0.000,0.000,0.000,0
149.502,0.000,0.000,0.000,0
149.561,0.000,0.000,0.000,0
149.619,0.000,0.000,0.000,0
149.678,0.000,0.000,0.000,0
149.736,0.000,0.000,0.000,0
149.795,0.000,0.000,0.000,0
149.853,0.000,0.000,0.000,0
149.912,0.000,0.000,0.000,0
149.970,0.000,0.000,0.000,0
150.029,0.000,0.000,0.000,0
150.087,0.000,0.000,0.000,0
150.146,0.000,0.000,0.000,0
150.204,0.000,0.000,0.000,0
150.263,0.000,0.000,0.000,0
150.321,0.000,0.000,0.000,0
150.380,0.000,0.000,0.000,0
150.438,0.000,0.000,0.000,0
150.497,0.000,0.000,0.000,0
150.555,0.000,0.000,0.000,0
150.614,0.000,0.000,0.000,0
150.672,0.000,0.000,0.000,0
150.734,0.000,0.000,0.000,0
150.793,0.000,0.000,0.000,0
150.851,0.000,0.000,0.000,0
150.910,0.000,0.000,0.000,0
150.968,0.000,0.000,0.000,0
151.030,0.000,0.000,0.000,0
151.089,0.000,0.000,0.000,0
151.147,0.000,0.000,0.000,0
151.206,0.000,0.000,0.000,0
151.264,0.009,0.000,0.000,0
151.323,0.000,0.000,0.000,0
151.381,0.000,0.000,0.000,0
151.440,0.000,0.000,0.000,0
151.498,0.000,0.000,0.000,0
151.557,0.000,0.000,0.000,0
151.615,0.000,0.000,0.000,0
151.674,0.000,0.000,0.000,0
151.732,0.000,0.000,0.000,0
151.791,0.000,0.000,0.000,0
151.849,0.000,0.000,0.000,0
151.908,0.000,0.000,0.000,0
151.966,0.000,0.000,0.000,0
152.025,0.000,0.000,0.000,0
152.083,0.000,0.000,0.000,0
152.141,0.000,0.000,0.000,0
152.200,0.000,0.000,0.000,0
152.262,0.000,0.000,0.000,0
152.321,0.000,0.000,0.000,0
152.379,0.000,0.000,0.000,0
152.438,0.000,0.000,0.000,0
152.496,0.000,0.000,0.000,0
152.558,0.000,0.000,0.000,0
152.617,0.000,0.000,0.000,0
152.675,0.000,0.000,0.000,0
152.734,0.000,0.000,0.000,0
152.792,0.000,0.000,0.000,0
152.851,0.000,0.000,0.000,0
152.909,0.000,0.000,0.000,0
152.968,0.000,0.000,0.000,0
153.026,0.000,0.000,0.000,0
153.085,0.000,0.000,0.000,0
153.143,0.000,0.000,0.000,0
153.202,0.000,0.000,0.000,0
153.260,0.000,0.000,0.000,0
153.318,0.000,0.000,0.000,0
153.377,0.000,0.000,0.000,0
153.435,0.000,0.000,0.000,0
153.494,0.000,0.000,0.000,0
153.552,0.000,0.000,0.000,0
153.611,0.000,0.000,0.000,0
153.670,0.000,0.000,0.000,0
153.728,0.000,0.000,0.000,0
153.789,0.000,0.000,0.000,0
153.848,0.000,0.000,0.000,0
153.910,0.000,0.000,0.000,0
153.969,0.000,0.000,0.000,0
154.027,0.000,0.000,0.000,0
154.086,0.000,0.000,0.000,0
154.145,0.025,0.000,0.000,0
154.203,0.000,0.000,0.000,0
154.262,0.025,0.000,0.000,0
154.320,0.000,0.000,0.000,0
154.379,0.000,0.000,0.000,0
154.437,0.008,0.000,0.000,0
154.496,0.000,0.000,0.000,0
154.554,0.000,0.000,0.000,0
154.613,0.000,0.000,0.000,0
154.674,0.000,0.000,0.000,0
154.732,0.000,0.000,0.000,0
154.796,0.137,0.000,0.000,3
154.855,0.000,0.000,0.000,0
154.913,0.000,0.000,0.000,0
154.972,0.000,0.000,0.000,0
155.034,0.000,0.000,0.000,0
155.093,0.007,0.000,0.000,0
155.151,0.008,0.000,0.000,0
155.210,0.000,0.000,0.000,0
155.268,0.000,0.000,0.000,0
155.327,0.000,0.000,0.000,0
155.385,0.000,0.000,0.000,0
155.444,0.152,0.000,0.000,3
155.502,0.000,0.000,0.000,0
155.560,0.000,0.000,0.000,0
155.619,0.000,0.000,0.000,0
155.677,0.000,0.000,0.000,0
155.736,0.000,0.000,0.000,0
155.794,0.000,0.000,0.000,0
155.853,0.000,0.000,0.000,0
155.911,0.000,0.000,0.000,0
155.970,0.000,0.000,0.000,0
156.028,0.000,0.000,0.000,0
156.087,0.000,0.000,0.000,0
156.145,0.000,0.000,0.000,0
156.204,0.000,0.000,0.000,0
156.266,0.000,0.000,0.000,0
156.325,0.000,0.000,0.000,0
156.383,0.000,0.000,0.000,0
156.442,0.000,0.000,0.000,0
156.500,0.000,0.000,0.000,0
156.561,0.007,0.000,0.000,0
156.620,0.000,0.000,0.000,0
156.678,0.000,0.000,0.000,0
156.737,0.000,0.000,0.000,0
156.795,0.000,0.000,0.000,0
156.854,0.000,0.000,0.000,0
156.912,0.000,0.000,0.000,0
156.974,0.000,0.000,0.000,0
157.033,0.000,0.000,0.000,0
157.091,0.000,0.000,0.000,0
157.150,0.000,0.000,0.000,0
157.208,0.000,0.000,0.000,0
157.270,0.000,0.000,0.000,0
157.329,0.000,0.000,0.000,0
157.387,0.000,0.000,0.000,0
157.446,0.000,0.000,0.000,0
157.504,0.000,0.000,0.000,0
157.565,0.000,0.000,0.000,0
157.624,0.000,0.000,0.000,0
157.682,0.000,0.000,0.000,0
157.741,0.000,0.000,0.000,0
157.799,0.000,0.000,0.000,0
157.858,0.000,0.000,0.000,0
157.916,0.000,0.000,0.000,0
157.978,0.000,0.000,0.000,0
158.037,0.000,0.000,0.000,0
158.095,0.000,0.000,0.000,0
158.153,0.000,0.000,0.000,0
158.212,0.000,0.000,0.000,0
158.274,0.000,0.000,0.000,0
158.333,0.000,0.000,0.000,0
158.391,0.000,0.000,0.000,0
158.449,0.000,0.000,0.000,0
158.508,0.000,0.000,0.000,0
158.570,0.000,0.000,0.000,0
158.629,0.000,0.000,0.000,0
158.687,0.000,0.000,0.000,0
158.746,0.000,0.000,0.000,0
158.804,0.000,0.000,0.000,0
158.866,0.000,0.000,0.000,0
158.925,0.000,0.000,0.000,0
158.983,0.000,0.000,0.000,0
159.042,0.000,0.000,0.000,0
159.100,0.000,0.000,0.000,0
159.162,0.000,0.000,0.000,0
159.221,0.000,0.000,0.000,0
159.279,0.000,0.000,0.000,0
159.338,0.000,0.000,0.000,0
159.396,0.000,0.000,0.000,0
159.458,0.000,0.000,0.000,0
159.517,0.000,0.000,0.000,0
159.575,0.000,0.000,0.000,0
159.634,0.000,0.000,0.000,0
159.692,0.000,0.000,0.000,0
159.751,0.000,0.000,0.000,0
159.810,0.000,0.000,0.000,0
159.868,0.000,0.000,0.000,0
159.926,0.000,0.000,0.000,0
159.985,0.000,0.000,0.000,0
160.043,0.000,0.000,0.000,0
160.102,0.000,0.000,0.000,0
160.160,0.000,0.000,0.000,0
160.219,0.000,0.000,0.000,0
160.277,0.000,0.000,0.000,0
160.336,0.000,0.000,0.000,0
160.394,0.000,0.000,0.000,0
160.453,0.000,0.000,0.000,0
160.511,0.000,0.000,0.000,0
160.570,0.000,0.000,0.000,0
160.628,0.000,0.000,0.000,0
160.690,0.000,0.000,0.000,0
160.749,0.000,0.000,0.000,0
160.807,0.000,0.000,0.000,0
160.866,0.000,0.000,0.000,0
160.924,0.000,0.000,0.000,0
160.986,0.000,0.000,0.000,0
161.045,0.000,0.000,0.000,0
161.104,0.000,0.000,0.000,0
161.162,0.000,0.000,0.000,0
161.221,0.000,0.000,0.000,0
161.279,0.000,0.000,0.000,0
161.338,0.000,0.000,0.000,0
161.396,0.000,0.000,0.000,0
161.455,0.000,0.000,0.000,0
161.513,0.000,0.000,0.000,0
161.582,0.000,0.000,0.000,0
161.641,0.000,0.000,0.000,0
161.702,0.000,0.000,0.000,0
161.761,0.000,0.000,0.000,0
161.819,0.000,0.000,0.000,0
161.878,0.000,0.000,0.000,0
161.937,0.000,0.000,0.000,0
161.995,0.000,0.000,0.000,0
162.054,0.000,0.000,0.000,0
162.112,0.000,0.000,0.000,0
162.171,0.000,0.000,0.000,0
162.229,0.000,0.000,0.000,0
162.288,0.000,0.000,0.000,0
162.346,0.000,0.000,0.000,0
162.405,0.000,0.000,0.000,0
162.463,0.000,0.000,0.000,0
162.522,0.000,0.000,0.000,0
162.580,0.000,0.000,0.000,0
162.638,0.000,0.000,0.000,0
162.697,0.000,0.000,0.000,0
162.755,0.000,0.000,0.000,0
162.814,0.000,0.000,0.000,0
162.872,0.000,0.000,0.000,0
162.934,0.000,0.000,0.000,0
162.993,0.000,0.000,0.000,0
163.051,0.000,0.000,0.000,0
163.109,0.000,0.000,0.000,0
163.168,0.000,0.000,0.000,0
163.230,0.000,0.000,0.000,0
163.289,0.000,0.000,0.000,0
163.347,0.000,0.000,0.000,0
163.406,0.000,0.000,0.000,0
163.464,0.000,0.000,0.000,0
163.526,0.000,0.000,0.000,0
163.585,0.000,0.000,0.000,0
163.643,0.000,0.000,0.000,0
163.702,0.000,0.000,0.000,0
163.760,0.000,0.000,0.000,0
163.819,0.000,0.000,0.000,0
163.877,0.000,0.000,0.000,0
163.936,0.000,0.000,0.000,0
163.994,0.000,0.000,0.000,0
164.053,0.000,0.000,0.000,0
164.111,0.000,0.000,0.000,0
164.169,0.000,0.000,0.000,0
164.228,0.000,0.000,0.000,0
164.286,0.000,0.000,0.000,0
164.345,0.000,0.000,0.000,0
164.403,0.000,0.000,0.000,0
164.462,0.000,0.000,0.000,0
164.520,0.000,0.000,0.000,0
164.579,0.000,0.000,0.000,0
164.637,0.000,0.000,0.000,0
164.696,0.000,0.000,0.000,0
164.758,0.000,0.000,0.000,0
164.817,0.000,0.000,0.000,0
164.875,0.000,0.000,0.000,0
164.934,0.000,0.000,0.000,0
164.992,0.000,0.000,0.000,0
165.054,0.000,0.000,0.000,0
165.113,0.000,0.000,0.000,0
165.171,0.000,0.000,0.000,0
165.230,0.000,0.000,0.000,0
165.288,0.000,0.000,0.000,0
165.350,0.000,0.000,0.000,0
165.409,0.000,0.000,0.000,0
165.467,0.000,0.000,0.000,0
165.525,0.000,0.000,0.000,0
165.584,0.000,0.000,0.000,0
165.646,0.000,0.000,0.000,0
165.705,0.000,0.000,0.000,0
165.763,0.000,0.000,0.000,0
165.822,0.000,0.000,0.000,0
165.880,0.000,0.000,0.000,0
165.942,0.000,0.000,0.000,0
166.001,0.000,0.000,0.000,0
166.059,0.000,0.000,0.000,0
166.118,0.000,0.000,0.000,0
166.176,0.000,0.000,0.000,0
166.235,0.000,0.000,0.000,0
166.293,0.000,0.000,0.000,0
166.352,0.000,0.000,0.000,0
166.410,0.000,0.000,0.000,0
166.469,0.000,0.000,0.000,0
166.527,0.000,0.000,0.000,0
166.586,0.000,0.000,0.000,0
166.644,0.000,0.000,0.000,0
166.703,0.000,0.000,0.000,0
166.761,0.000,0.000,0.000,0
166.820,0.000,0.000,0.000,0
166.879,0.000,0.000,0.000,0
166.937,0.000,0.000,0.000,0
166.996,0.000,0.000,0.000,0
167.057,0.000,0.000,0.000,0
167.116,0.000,0.000,0.000,0
167.178,0.000,0.000,0.000,0
167.237,0.000,0.000,0.000,0
167.295,0.000,0.000,0.000,0
167.354,0.000,0.000,0.000,0
167.412,0.000,0.000,0.000,0
167.474,0.000,0.000,0.000,0
167.533,0.000,0.000,0.000,0
167.591,0.000,0.000,0.000,0
167.649,0.000,0.000,0.000,0
167.708,0.000,0.000,0.000,0
167.770,0.000,0.000,0.000,0
167.829,0.000,0.000,0.000,0
167.887,0.000,0.000,0.000,0
167.946,0.000,0.000,0.000,0
168.004,0.000,0.000,0.000,0
168.066,0.000,0.000,0.000,0
168.125,0.000,0.000,0.000,0
168.183,0.000,0.000,0.000,0
168.242,0.000,0.000,0.000,0
168.300,0.000,0.000,0.000,0
168.362,0.000,0.000,0.000,0
168.421,0.000,0.000,0.000,0
168.479,0.000,0.000,0.000,0
168.538,0.000,0.000,0.000,0
168.596,0.000,0.000,0.000,0
168.655,0.000,0.000,0.000,0
168.714,0.000,0.000,0.000,0
168.772,0.000,0.000,0.000,0
168.831,0.000,0.000,0.000,0
168.889,0.000,0.000,0.000,0
168.947,0.000,0.000,0.000,0
169.006,0.000,0.000,0.000,0
169.064,0.000,0.000,0.000,0
169.123,0.000,0.000,0.000,0
169.181,0.000,0.000,0.000,0
169.240,0.000,0.000,0.000,0
169.298,0.000,0.000,0.000,0
169.357,0.000,0.000,0.000,0
169.415,0.000,0.000,0.000,0
169.474,0.000,0.000,0.000,0
169.532,0.000,0.000,0.000,0
169.594,0.000,0.000,0.000,0
169.653,0.000,0.000,0.000,0
169.711,0.000,0.000,0.000,0
169.770,0.000,0.000,0.000,0
169.828,0.000,0.000,0.000,0
169.887,0.000,0.000,0.000,0
169.945,0.000,0.000,0.000,0
170.004,0.000,0.000,0.000,0
170.062,0.000,0.000,0.000,0
170.121,0.000,0.000,0.000,0
170.179,0.000,0.000,0.000,0
170.238,0.000,0.000,0.000,0
170.296,0.000,0.000,0.000,0
170.355,0.000,0.000,0.000,0
170.413,0.000,0.000,0.000,0
170.472,0.000,0.000,0.000,0
170.530,0.000,0.000,0.000,0
170.589,0.000,0.000,0.000,0
170.647,0.000,0.000,0.000,0
170.706,0.000,0.000,0.000,0
170.764,0.000,0.000,0.000,0
170.825,0.000,0.000,0.000,0
170.884,0.000,0.000,0.000,0
170.942,0.000,0.000,0.000,0
171.001,0.000,0.000,0.000,0
171.059,0.000,0.000,0.000,0
171.118,0.000,0.000,0.000,0
171.177,0.000,0.000,0.000,0
171.235,0.000,0.000,0.000,0
171.294,0.000,0.000,0.000,0
171.353,0.000,0.000,0.000,0
171.411,0.000,0.000,0.000,0
171.470,0.000,0.000,0.000,0
171.528,0.000,0.000,0.000,0
171.586,0.000,0.000,0.000,0
171.645,0.000,0.000,0.000,0
171.703,0.000,0.000,0.000,0
171.762,0.000,0.000,0.000,0
171.820,0.000,0.000,0.000,0
171.879,0.000,0.000,0.000,0
171.937,0.000,0.000,0.000,0
171.996,0.000,0.000,0.000,0
172.054,0.000,0.000,0.000,0
172.113,0.000,0.000,0.000,0
172.171,0.000,0.000,0.000,0
172.230,0.000,0.000,0.000,0
172.288,0.000,0.000,0.000,0
172.347,0.000,0.000,0.000,0
172.405,0.000,0.000,0.000,0
172.464,0.000,0.000,0.000,0
